no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
7764,24.240000000000002,-1.520000000000005,5.5300000000000065,21.003769,-1.7552242,-0.84768593
7765,24.240000000000002,-1.5400000000000038,5.509999999999993,20.991888,-1.6966448,-0.7429809
7766,24.240000000000002,-1.5400000000000038,5.509999999999993,20.89948,-1.7838602,-0.8185824
7767,24.240000000000002,-1.5400000000000038,5.509999999999993,21.243797,-1.7170211,-1.100144
7768,24.240000000000002,-1.4399999999999968,5.579999999999996,21.060131,-1.7793467,-0.97228646
7769,24.240000000000002,-1.4399999999999968,5.579999999999996,21.018175,-1.5529963,-0.67570275
7770,24.240000000000002,-1.4399999999999968,5.579999999999996,20.846045,-1.6290512,-0.5939009
7771,24.240000000000002,-1.3600000000000012,5.680000000000004,21.059978,-1.634729,-0.7691491
7772,24.240000000000002,-1.3600000000000012,5.680000000000004,21.20629,-1.7461125,-1.0735174
7773,24.240000000000002,-1.3600000000000012,5.680000000000004,21.14963,-1.7859675,-0.9994599
7774,24.240000000000002,-1.3600000000000012,5.680000000000004,20.77498,-1.6820959,-0.49755144
7775,24.240000000000002,-1.3600000000000012,5.680000000000004,20.976076,-1.6466113,-0.6781555
7776,24.240000000000002,-1.3600000000000012,5.680000000000004,21.116598,-1.6494795,-0.8380678
7777,24.240000000000002,-1.340000000000002,5.689999999999997,21.124874,-1.7017437,-0.92646396
7778,24.240000000000002,-1.340000000000002,5.689999999999997,20.98989,-1.7007747,-0.754336
7779,24.240000000000002,-1.340000000000002,5.7099999999999955,21.102978,-1.7572339,-0.8952535
7780,24.240000000000002,-1.340000000000002,5.7099999999999955,20.763357,-1.7828326,-0.4955088
7781,24.240000000000002,-1.340000000000002,5.7099999999999955,20.858232,-1.8014139,-0.7118911
7782,24.240000000000002,-1.340000000000002,5.7099999999999955,20.912844,-1.7585932,-0.6437283
7783,24.240000000000002,-1.340000000000002,5.750000000000008,21.112572,-1.7988124,-0.8780198
7784,24.240000000000002,-1.340000000000002,5.750000000000008,21.065956,-1.7565055,-0.71142465
7785,24.240000000000002,-1.340000000000002,5.750000000000008,21.08308,-1.7507432,-0.8777705
7786,24.240000000000002,-1.340000000000002,5.76,21.064379,-1.7819546,-0.8217107
7787,24.240000000000002,-1.340000000000002,5.76,21.307774,-1.7554388,-1.1027818
7788,24.25000000000001,-1.3700000000000006,5.750000000000008,21.168303,-1.7409419,-0.894972
7789,24.25000000000001,-1.3700000000000006,5.750000000000008,20.891502,-1.72212,-0.66679233
7790,24.25000000000001,-1.3700000000000006,5.750000000000008,21.15383,-1.7850959,-0.9773609
7791,24.25000000000001,-1.3600000000000012,5.750000000000008,21.084103,-1.7361356,-0.8483936
7792,24.25000000000001,-1.3600000000000012,5.750000000000008,21.042204,-1.6498828,-0.68958294
7793,24.25000000000001,-1.3700000000000006,5.76,21.029215,-1.6513591,-0.6821121
7794,24.25000000000001,-1.3700000000000006,5.76,21.099897,-1.681361,-0.90481526
7795,24.25000000000001,-1.3800000000000001,5.76,21.217806,-1.6171819,-0.8892141
7796,24.25000000000001,-1.3800000000000001,5.76,21.028536,-1.7277328,-0.8050962
7797,24.25000000000001,-1.3800000000000001,5.76,20.93455,-1.8094851,-0.847895
7798,24.25000000000001,-1.3899999999999995,5.76,21.19703,-1.6575832,-0.8510474
7799,24.25000000000001,-1.3899999999999995,5.76,20.929537,-1.7197462,-0.6174314
7800,24.25000000000001,-1.3899999999999995,5.76,21.274015,-1.7165854,-1.1827258
7801,24.25000000000001,-1.3700000000000006,5.76,21.040607,-1.7206697,-0.8530016
7802,24.25000000000001,-1.3700000000000006,5.76,20.714666,-1.6963587,-0.5000444
7803,24.25000000000001,-1.3700000000000006,5.76,20.913065,-1.7362658,-0.7962261
7804,24.25000000000001,-1.3899999999999995,5.7799999999999985,20.746769,-1.6746621,-0.53075624
7805,24.25000000000001,-1.3899999999999995,5.7799999999999985,20.912184,-1.7106799,-0.7152204
7806,24.25000000000001,-1.3899999999999995,5.7799999999999985,21.166037,-1.6621488,-0.9039226
7807,24.25000000000001,-1.3700000000000006,5.7799999999999985,20.667974,-1.8346026,-0.59950614
7808,24.25000000000001,-1.3700000000000006,5.7799999999999985,20.803276,-1.7442263,-0.6726629
7809,24.25000000000001,-1.3700000000000006,5.7799999999999985,20.94534,-1.6774977,-0.6361609
7810,24.25000000000001,-1.3600000000000012,5.790000000000005,20.951979,-1.6861868,-0.6954535
7811,24.25000000000001,-1.3600000000000012,5.790000000000005,20.880846,-1.7059257,-0.60435534
7812,24.25000000000001,-1.3600000000000012,5.790000000000005,21.055979,-1.7635165,-0.81726354
7813,24.25000000000001,-1.3500000000000016,5.790000000000005,21.067114,-1.7364999,-0.873645
7814,24.25000000000001,-1.3500000000000016,5.790000000000005,20.950104,-1.7165724,-0.7031737
7815,24.25000000000001,-1.3500000000000016,5.790000000000005,20.993687,-1.7243183,-0.7250637
7816,24.25000000000001,-1.3500000000000016,5.790000000000005,20.851698,-1.7424053,-0.65716624
7817,24.25000000000001,-1.3500000000000016,5.790000000000005,21.138113,-1.6966058,-0.8437454
7818,24.25000000000001,-1.3500000000000016,5.790000000000005,21.041086,-1.71507,-0.8212282
7819,24.25000000000001,-1.3500000000000016,5.790000000000005,21.044827,-1.7169886,-0.8056592
7820,24.25000000000001,-1.2700000000000058,5.819999999999996,21.241903,-1.7255995,-1.0928581
7821,24.25000000000001,-1.2700000000000058,5.819999999999996,20.893225,-1.6820765,-0.60442775
7822,24.25000000000001,-1.2700000000000058,5.819999999999996,21.181763,-1.678922,-0.9406659
7823,24.25000000000001,-1.3000000000000043,5.8399999999999945,21.19016,-1.7480376,-1.0374577
7824,24.25000000000001,-1.3000000000000043,5.8399999999999945,21.054554,-1.6972888,-0.80683327
7825,24.25000000000001,-1.3000000000000043,5.8399999999999945,20.905928,-1.8002237,-0.8018071
7826,24.25000000000001,-1.3300000000000027,5.859999999999993,21.193672,-1.7693568,-1.0150852
7827,24.25000000000001,-1.3300000000000027,5.859999999999993,20.985518,-1.7960613,-0.86628675
7828,24.25000000000001,-1.3300000000000027,5.859999999999993,21.041756,-1.7529218,-0.78986496
7829,24.25000000000001,-1.3200000000000032,5.920000000000004,20.987402,-1.6921182,-0.6182517
7830,24.25000000000001,-1.3200000000000032,5.920000000000004,20.772675,-1.8113582,-0.56803834
7831,24.25000000000001,-1.3200000000000032,5.920000000000004,21.0066,-1.7527332,-0.73895997
7832,24.25000000000001,-1.3200000000000032,5.920000000000004,20.817356,-1.6245701,-0.5134904
7833,24.25000000000001,-1.3200000000000032,5.920000000000004,20.975702,-1.6889118,-0.631376
7834,24.25000000000001,-1.3100000000000038,5.900000000000006,21.009203,-1.6916565,-0.713403
7835,24.25000000000001,-1.3100000000000038,5.900000000000006,21.074423,-1.6990447,-0.76184714
7836,24.25000000000001,-1.3100000000000038,5.900000000000006,20.998766,-1.8097973,-0.85947526
7837,24.25000000000001,-1.3100000000000038,5.9099999999999975,20.912136,-1.7370852,-0.6195464
7838,24.25000000000001,-1.3100000000000038,5.9099999999999975,21.140572,-1.8232665,-1.0164523
7839,24.25000000000001,-1.3200000000000032,5.929999999999996,21.284721,-1.7282401,-0.986022
7840,24.25000000000001,-1.3200000000000032,5.929999999999996,21.31954,-1.7815189,-1.2298431
7841,24.25000000000001,-1.3300000000000027,5.9699999999999935,21.230194,-1.7093402,-1.0396773
7842,24.25000000000001,-1.3300000000000027,5.9699999999999935,20.972784,-1.6378248,-0.61613667
7843,24.25000000000001,-1.3300000000000027,5.9699999999999935,20.96846,-1.6953701,-0.74697775
7844,24.25000000000001,-1.3300000000000027,5.9699999999999935,20.854147,-1.7214241,-0.63966715
7845,24.25000000000001,-1.3300000000000027,5.9699999999999935,20.958006,-1.6863428,-0.6960808
7846,24.25000000000001,-1.3300000000000027,5.9699999999999935,21.093803,-1.6059824,-0.7931139
7847,24.25000000000001,-1.3300000000000027,5.9699999999999935,21.144733,-1.6072701,-0.80282843
7848,24.25000000000001,-1.3300000000000027,5.9699999999999935,20.82542,-1.7271734,-0.6831334
7849,24.25000000000001,-1.3300000000000027,5.9699999999999935,21.043066,-1.7838668,-0.94870776
7850,24.25000000000001,-1.3200000000000032,5.9699999999999935,20.757406,-1.7430947,-0.5343349
7851,24.25000000000001,-1.3200000000000032,5.9699999999999935,21.080498,-1.7201234,-0.8395958
7852,24.25000000000001,-1.3200000000000032,5.9699999999999935,20.82281,-1.7354528,-0.55021757
7853,24.25000000000001,-1.3200000000000032,5.9699999999999935,20.95787,-1.6614269,-0.6705801
7854,24.25000000000001,-1.3100000000000038,5.960000000000002,20.860596,-1.7923672,-0.7363303
7855,24.25000000000001,-1.3100000000000038,5.960000000000002,20.908808,-1.7380087,-0.70836073
7856,24.25000000000001,-1.340000000000002,5.949999999999995,20.907104,-1.82047,-0.7749473
7857,24.25000000000001,-1.3500000000000016,5.949999999999995,21.0002,-1.6851071,-0.69259065
7858,24.25000000000001,-1.3500000000000016,5.949999999999995,20.903719,-1.7285913,-0.58000463
7859,24.25000000000001,-1.3500000000000016,5.949999999999995,21.121632,-1.6670007,-0.9121977
7860,24.25000000000001,-1.3500000000000016,5.949999999999995,20.940184,-1.713392,-0.70779777
7861,24.25000000000001,-1.3500000000000016,5.949999999999995,20.836412,-1.6990381,-0.5764983
7862,24.25000000000001,-1.3500000000000016,5.949999999999995,20.807112,-1.7758931,-0.62352717
7863,24.25000000000001,-1.3500000000000016,5.949999999999995,20.842342,-1.6158421,-0.43793714
7864,24.25000000000001,-1.3800000000000001,5.949999999999995,21.117048,-1.654598,-0.8798614
7865,24.25000000000001,-1.3800000000000001,5.949999999999995,20.939035,-1.6014948,-0.66750807
7866,24.25000000000001,-1.3800000000000001,5.949999999999995,21.030237,-1.5285941,-0.6345284
7867,24.25000000000001,-1.3899999999999995,5.98,20.80276,-1.6159592,-0.5785088
7868,24.25000000000001,-1.3899999999999995,5.98,20.753332,-1.5866792,-0.35660177
7869,24.25000000000001,-1.3899999999999995,5.98,21.001205,-1.6283748,-0.7455543
7870,24.25000000000001,-1.399999999999999,5.999999999999999,21.105196,-1.6046752,-0.853661
7871,24.25000000000001,-1.399999999999999,5.999999999999999,21.066616,-1.6628708,-0.8348913
7872,24.25000000000001,-1.399999999999999,5.999999999999999,20.98281,-1.7082345,-0.8218715
7873,24.25000000000001,-1.4099999999999986,5.999999999999999,20.827353,-1.7623458,-0.6693818
7874,24.25000000000001,-1.4099999999999986,5.999999999999999,21.013746,-1.6016899,-0.70433176
7875,24.25000000000001,-1.4099999999999986,5.999999999999999,20.62488,-1.7167674,-0.42742643
7876,24.25000000000001,-1.3899999999999995,5.98,21.004486,-1.6541493,-0.79697394
7877,24.25000000000001,-1.3899999999999995,5.98,20.985125,-1.5728782,-0.6798362
7878,24.25000000000001,-1.3700000000000006,5.98,20.930435,-1.6030947,-0.66742766
7879,24.25000000000001,-1.3700000000000006,5.98,20.90015,-1.60195,-0.69881505
7880,24.25000000000001,-1.3700000000000006,5.98,20.847097,-1.6180403,-0.5427547
7881,24.25000000000001,-1.3600000000000012,5.98,20.87921,-1.7106279,-0.7064226
7882,24.25000000000001,-1.3600000000000012,5.98,20.782747,-1.6518599,-0.5077244
7883,24.25000000000001,-1.3600000000000012,5.98,20.89859,-1.6908239,-0.6036557
7884,24.25000000000001,-1.3000000000000043,5.989999999999993,21.085758,-1.6469105,-0.83559096
7885,24.25000000000001,-1.3000000000000043,5.989999999999993,20.882195,-1.6274709,-0.6057064
7886,24.25000000000001,-1.3000000000000043,5.989999999999993,20.822447,-1.627809,-0.66845703
7887,24.25000000000001,-1.3200000000000032,5.98,20.93476,-1.5734506,-0.55692446
7888,24.25000000000001,-1.3200000000000032,5.98,20.878454,-1.6994674,-0.6755258
7889,24.25000000000001,-1.3200000000000032,5.98,20.872341,-1.637246,-0.53687614
7890,24.25000000000001,-1.3000000000000043,5.940000000000003,21.091421,-1.6652772,-0.82521695
7891,24.25000000000001,-1.3000000000000043,5.940000000000003,20.884586,-1.5711353,-0.5877248
7892,24.25000000000001,-1.3000000000000043,5.940000000000003,20.846992,-1.6246287,-0.49659446
7893,24.25000000000001,-1.3000000000000043,5.940000000000003,21.023895,-1.5608853,-0.7112236
7894,24.25000000000001,-1.3300000000000027,5.960000000000002,20.91428,-1.6046686,-0.6429322
7895,24.25000000000001,-1.3300000000000027,5.960000000000002,20.796034,-1.6768929,-0.57519555
7896,24.25000000000001,-1.3600000000000012,5.98,20.78708,-1.6221638,-0.48931655
7897,24.25000000000001,-1.3600000000000012,5.98,20.750376,-1.5934236,-0.50375974
7898,24.25000000000001,-1.3600000000000012,5.98,21.084965,-1.5375628,-0.7389359
7899,24.25000000000001,-1.3500000000000016,5.989999999999993,20.898294,-1.6098586,-0.65820366
7900,24.25000000000001,-1.3500000000000016,5.989999999999993,21.018461,-1.5737953,-0.70640653
7901,24.25000000000001,-1.3500000000000016,6.010000000000006,20.663412,-1.6517234,-0.4496461
7902,24.25000000000001,-1.3500000000000016,6.010000000000006,20.83516,-1.614047,-0.5200445
7903,24.25000000000001,-1.3500000000000016,6.010000000000006,20.823355,-1.6231393,-0.6051434
7904,24.25000000000001,-1.3100000000000038,6.019999999999999,20.917091,-1.6016964,-0.6429965
7905,24.25000000000001,-1.3100000000000038,6.019999999999999,20.863657,-1.7371048,-0.6736762
7906,24.25000000000001,-1.340000000000002,6.039999999999997,21.015965,-1.667573,-0.8182688
7907,24.25000000000001,-1.340000000000002,6.039999999999997,21.064829,-1.6531217,-0.7971348
7908,24.25000000000001,-1.3100000000000038,6.059999999999996,20.809704,-1.6929246,-0.67124754
7909,24.25000000000001,-1.3100000000000038,6.059999999999996,20.844744,-1.5887605,-0.54790956
7910,24.25000000000001,-1.3100000000000038,6.059999999999996,20.972527,-1.6057417,-0.6286739
7911,24.25000000000001,-1.340000000000002,6.070000000000003,20.937601,-1.7047485,-0.75812376
7912,24.25000000000001,-1.340000000000002,6.070000000000003,20.948975,-1.5776585,-0.7085698
7913,24.25000000000001,-1.340000000000002,6.070000000000003,20.97115,-1.4687855,-0.4748412
7914,24.25000000000001,-1.3300000000000027,6.079999999999995,21.095076,-1.5879475,-0.82056874
7915,24.25000000000001,-1.3300000000000027,6.079999999999995,21.047895,-1.7062054,-0.96693057
7916,24.25000000000001,-1.3300000000000027,6.079999999999995,21.041096,-1.6853282,-0.8620969
7917,24.25000000000001,-1.3200000000000032,6.090000000000002,20.774023,-1.674428,-0.5832857
7918,24.25000000000001,-1.3200000000000032,6.090000000000002,20.944384,-1.639932,-0.64765275
7919,24.25000000000001,-1.340000000000002,6.090000000000002,20.59205,-1.6153738,-0.27740556
7920,24.25000000000001,-1.340000000000002,6.090000000000002,20.842314,-1.5042441,-0.50048673
7921,24.25000000000001,-1.340000000000002,6.090000000000002,20.71812,-1.6378118,-0.5433177
7922,24.25000000000001,-1.3300000000000027,6.090000000000002,21.063412,-1.7498065,-1.0958576
7923,24.25000000000001,-1.3300000000000027,6.090000000000002,20.964941,-1.6370313,-0.8270344
7924,24.25000000000001,-1.3300000000000027,6.090000000000002,20.624287,-1.7490586,-0.46564937
7925,24.25000000000001,-1.3500000000000016,6.090000000000002,21.006237,-1.7024332,-0.84122026
7926,24.25000000000001,-1.3500000000000016,6.090000000000002,20.939676,-1.6799171,-0.68713826
7927,24.25000000000001,-1.3500000000000016,6.090000000000002,20.865522,-1.7517186,-0.68673617
7928,24.25000000000001,-1.3500000000000016,6.090000000000002,20.977156,-1.6431448,-0.8506936
7929,24.25000000000001,-1.3300000000000027,6.090000000000002,20.843328,-1.6412197,-0.5938929
7930,24.25000000000001,-1.3300000000000027,6.090000000000002,20.695621,-1.6084083,-0.44624436
7931,24.25000000000001,-1.3300000000000027,6.090000000000002,20.871223,-1.5868548,-0.60847276
7932,24.25000000000001,-1.3300000000000027,6.090000000000002,21.026506,-1.5890856,-0.82175094
7933,24.25000000000001,-1.3300000000000027,6.090000000000002,21.074768,-1.584572,-0.71937805
7934,24.25000000000001,-1.3300000000000027,6.090000000000002,20.85677,-1.7330464,-0.7536927
7935,24.25000000000001,-1.340000000000002,6.090000000000002,20.792255,-1.7078183,-0.62373626
7936,24.25000000000001,-1.340000000000002,6.090000000000002,21.107788,-1.6744995,-0.85539
7937,24.25000000000001,-1.3200000000000032,6.099999999999993,21.13377,-1.6197183,-0.9058607
7938,24.25000000000001,-1.3200000000000032,6.099999999999993,21.004879,-1.7284417,-0.8214534
7939,24.25000000000001,-1.3200000000000032,6.099999999999993,20.793959,-1.7113563,-0.58725834
7940,24.25000000000001,-1.3600000000000012,6.11,20.83027,-1.6726459,-0.6586218
7941,24.25000000000001,-1.3600000000000012,6.11,20.91053,-1.6248498,-0.6756545
7942,24.25000000000001,-1.3600000000000012,6.11,20.925901,-1.6102098,-0.6521642
7943,24.25000000000001,-1.3899999999999995,6.070000000000003,21.072577,-1.6386508,-0.7210749
7944,24.25000000000001,-1.3899999999999995,6.070000000000003,21.053703,-1.6992333,-0.8631826
7945,24.25000000000001,-1.3899999999999995,6.070000000000003,21.07272,-1.6169478,-0.78081787
7946,24.25000000000001,-1.3700000000000006,6.090000000000002,20.893034,-1.6138519,-0.6730489
7947,24.25000000000001,-1.3700000000000006,6.090000000000002,21.034685,-1.5711223,-0.7248385
7948,24.25000000000001,-1.3600000000000012,6.11,21.28713,-1.5747708,-1.0935416
7949,24.25000000000001,-1.3600000000000012,6.11,20.993303,-1.5902108,-0.68789417
7950,24.25000000000001,-1.3600000000000012,6.11,20.84921,-1.7202079,-0.729165
7951,24.25000000000001,-1.3600000000000012,6.129999999999999,20.936472,-1.6506112,-0.7497441
7952,24.25000000000001,-1.3600000000000012,6.129999999999999,20.910366,-1.603589,-0.62715405
7953,24.25000000000001,-1.3600000000000012,6.129999999999999,21.24617,-1.6440034,-1.166039
7954,24.25000000000001,-1.3600000000000012,6.129999999999999,20.99162,-1.6298057,-0.7353733
7955,24.25000000000001,-1.3700000000000006,6.149999999999998,20.724787,-1.5849037,-0.48696834
7956,24.25000000000001,-1.3700000000000006,6.149999999999998,20.955748,-1.5722214,-0.6896232
7957,24.25000000000001,-1.3700000000000006,6.160000000000005,21.151955,-1.5541475,-0.98870796
7958,24.25000000000001,-1.3700000000000006,6.160000000000005,21.117182,-1.6715403,-0.98184824
7959,24.25000000000001,-1.3800000000000001,6.160000000000005,20.973732,-1.6804634,-0.77942663
7960,24.25000000000001,-1.3800000000000001,6.160000000000005,21.081827,-1.6196012,-0.8234317
