pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
24.804268,24.24,-0.988354,-1.54,6.7755933,5.51
24.840897,24.24,-0.9959245,-1.44,6.8499093,5.58
24.834589,24.24,-0.9922496,-1.44,6.814467,5.58
24.84802,24.24,-0.99411666,-1.44,6.874354,5.58
24.82459,24.24,-0.98369193,-1.44,6.855017,5.58
24.820389,24.24,-0.9875022,-1.44,6.8572164,5.58
24.82521,24.24,-0.98356324,-1.44,6.8569036,5.58
24.812162,24.24,-0.9702889,-1.44,6.8510804,5.58
24.819704,24.24,-0.97445375,-1.44,6.870011,5.58
24.816193,24.24,-0.9698363,-1.44,6.863011,5.58
24.817709,24.24,-0.9785729,-1.36,6.8496385,5.679999999999998
24.81847,24.24,-0.9830495,-1.36,6.8472257,5.679999999999998
24.822754,24.24,-0.9780471,-1.36,6.863934,5.679999999999998
24.828436,24.24,-0.99095553,-1.36,6.8501897,5.679999999999998
24.827488,24.24,-0.9890841,-1.36,6.853377,5.679999999999998
24.832125,24.24,-0.99046075,-1.36,6.8612485,5.679999999999998
24.839237,24.24,-0.9999328,-1.36,6.8712316,5.679999999999998
24.838764,24.24,-0.9984879,-1.36,6.86945,5.679999999999998
24.832506,24.24,-1.00169,-1.36,6.850283,5.679999999999998
24.838345,24.24,-0.9836969,-1.36,6.913672,5.679999999999998
24.84188,24.24,-0.9885354,-1.36,6.9410977,5.679999999999998
24.843718,24.24,-0.98279953,-1.36,6.929322,5.679999999999998
24.798933,24.24,-0.972195,-1.36,6.8350415,5.679999999999998
24.801388,24.24,-0.969533,-1.36,6.8259587,5.679999999999998
24.800543,24.24,-0.9720581,-1.36,6.8394284,5.679999999999998
24.827446,24.24,-0.985246,-1.36,6.8424115,5.679999999999998
24.824402,24.24,-0.9853294,-1.36,6.838286,5.679999999999998
24.824217,24.24,-0.98546714,-1.36,6.83285,5.679999999999998
24.832739,24.24,-0.99612397,-1.34,6.8553205,5.6899999999999995
24.836473,24.24,-0.9919037,-1.34,6.8563523,5.6899999999999995
24.83585,24.24,-0.9956057,-1.34,6.8653226,5.6899999999999995
24.836262,24.24,-0.9889771,-1.34,6.8849835,5.6899999999999995
24.84285,24.24,-0.98783475,-1.34,6.8913083,5.6899999999999995
24.83022,24.24,-0.9900142,-1.34,6.8667207,5.6899999999999995
24.793962,24.24,-0.9844731,-1.34,6.817681,5.709999999999999
24.794691,24.24,-0.9840576,-1.34,6.80316,5.709999999999999
24.79788,24.24,-0.98378867,-1.34,6.829659,5.709999999999999
24.828098,24.24,-0.9984337,-1.34,6.88522,5.709999999999999
24.83692,24.24,-1.0014174,-1.34,6.903422,5.709999999999999
24.832638,24.24,-0.9977015,-1.34,6.900698,5.709999999999999
24.81626,24.24,-0.994177,-1.34,6.875685,5.709999999999999
24.810074,24.24,-0.9912405,-1.34,6.875197,5.709999999999999
24.806114,24.24,-0.9965864,-1.34,6.8456044,5.709999999999999
24.832268,24.24,-0.99623555,-1.34,6.8778787,5.709999999999999
24.835205,24.24,-0.9918234,-1.34,6.8774323,5.709999999999999
24.838766,24.24,-0.9952137,-1.34,6.8978734,5.709999999999999
24.82324,24.24,-0.9811248,-1.34,6.8530717,5.749999999999998
24.832458,24.24,-0.98613656,-1.34,6.877114,5.749999999999998
24.827173,24.24,-0.9804892,-1.34,6.864882,5.749999999999998
24.833015,24.24,-0.9849607,-1.34,6.8649316,5.749999999999998
24.835255,24.24,-0.9863614,-1.34,6.8674436,5.749999999999998
24.825603,24.24,-0.98640543,-1.34,6.842459,5.749999999999998
24.819725,24.24,-0.9827409,-1.34,6.8361115,5.749999999999998
24.818945,24.24,-0.98268056,-1.34,6.837147,5.749999999999998
24.813963,24.24,-0.98400486,-1.34,6.8192487,5.749999999999998
24.843607,24.24,-0.9830798,-1.34,6.877192,5.76
24.843494,24.24,-0.97638977,-1.34,6.8693814,5.76
24.84173,24.24,-0.9834162,-1.34,6.8717656,5.76
24.808676,24.24,-0.9712819,-1.34,6.798445,5.76
24.807608,24.24,-0.9661845,-1.34,6.7842145,5.76
24.810934,24.24,-0.97081125,-1.34,6.8047624,5.76
24.839155,24.25,-0.98070496,-1.37,6.8261056,5.749999999999998
24.840227,24.25,-0.9810542,-1.37,6.8250203,5.749999999999998
24.831434,24.25,-0.9827075,-1.37,6.801848,5.749999999999998
24.816006,24.25,-0.9777977,-1.37,6.852698,5.749999999999998
24.815218,24.25,-0.9833886,-1.37,6.872166,5.749999999999998
24.814837,24.25,-0.97805464,-1.37,6.8493752,5.749999999999998
24.800207,24.25,-0.9788062,-1.37,6.778523,5.749999999999998
24.80233,24.25,-0.9777876,-1.37,6.774056,5.749999999999998
24.805767,24.25,-0.977898,-1.37,6.793364,5.749999999999998
24.843132,24.25,-0.9769253,-1.36,6.858231,5.749999999999998
24.844158,24.25,-0.9766272,-1.36,6.8764787,5.749999999999998
24.839046,24.25,-0.97763956,-1.36,6.8462586,5.749999999999998
24.813555,24.25,-0.97479963,-1.36,6.855393,5.749999999999998
24.811888,24.25,-0.9732486,-1.36,6.843184,5.749999999999998
24.819818,24.25,-0.9740984,-1.36,6.872668,5.749999999999998
24.82454,24.25,-0.97701776,-1.37,6.8585114,5.76
24.834196,24.25,-0.9823688,-1.37,6.883923,5.76
24.829338,24.25,-0.9766181,-1.37,6.8719487,5.76
24.814352,24.25,-0.9781782,-1.37,6.8353105,5.76
24.816742,24.25,-0.97878253,-1.37,6.841334,5.76
24.820993,24.25,-0.9774905,-1.37,6.853144,5.76
24.82998,24.25,-0.9944836,-1.38,6.8252587,5.76
24.833231,24.25,-0.99618036,-1.38,6.828608,5.76
24.835424,24.25,-0.9933559,-1.38,6.841307,5.76
24.83955,24.25,-0.99618554,-1.38,6.912747,5.76
24.845533,24.25,-1.0002503,-1.38,6.9166284,5.76
24.834803,24.25,-0.9967684,-1.38,6.8976636,5.76
24.834742,24.25,-1.0019784,-1.38,6.901337,5.76
24.837831,24.25,-1.0033283,-1.38,6.9085793,5.76
24.835213,24.25,-1.0019053,-1.38,6.9026685,5.76
24.82973,24.25,-0.98270816,-1.39,6.850367,5.76
24.835264,24.25,-0.98322886,-1.39,6.865998,5.76
24.828531,24.25,-0.9828434,-1.39,6.846995,5.76
24.83409,24.25,-0.9998124,-1.39,6.916167,5.76
24.829939,24.25,-1.0012136,-1.39,6.912432,5.76
24.835815,24.25,-0.9997189,-1.39,6.9216695,5.76
24.811737,24.25,-0.9941665,-1.39,6.79925,5.76
24.815493,24.25,-0.9968736,-1.39,6.8237233,5.76
24.80672,24.25,-0.9952835,-1.39,6.7830663,5.76
24.851017,24.25,-1.0078017,-1.37,6.8547616,5.76
24.851671,24.25,-1.006489,-1.37,6.844355,5.76
24.851715,24.25,-1.0075792,-1.37,6.857514,5.76
24.822945,24.25,-0.9894591,-1.37,6.9015317,5.76
24.820467,24.25,-0.9821001,-1.37,6.881617,5.76
24.823997,24.25,-0.98921263,-1.37,6.904858,5.76
24.797813,24.25,-0.9798472,-1.37,6.8376355,5.76
24.79493,24.25,-0.97923505,-1.37,6.8375554,5.76
24.797106,24.25,-0.97988963,-1.37,6.835545,5.76
24.837006,24.25,-0.98134184,-1.39,6.866919,5.779999999999999
24.837042,24.25,-0.98581904,-1.39,6.879557,5.779999999999999
24.84002,24.25,-0.9810863,-1.39,6.876721,5.779999999999999
24.811897,24.25,-0.99041694,-1.39,6.851359,5.779999999999999
24.806305,24.25,-0.9906943,-1.39,6.8411736,5.779999999999999
24.812216,24.25,-0.99037,-1.39,6.8523374,5.779999999999999
24.826813,24.25,-0.99356735,-1.39,6.833401,5.779999999999999
24.82363,24.25,-0.99394536,-1.39,6.84232,5.779999999999999
24.831913,24.25,-0.9929807,-1.39,6.850682,5.779999999999999
24.83055,24.25,-1.0034952,-1.37,6.918999,5.779999999999999
24.82726,24.25,-1.011856,-1.37,6.9367375,5.779999999999999
24.82807,24.25,-1.0039386,-1.37,6.9104943,5.779999999999999
24.804564,24.25,-0.9912714,-1.37,6.858174,5.779999999999999
24.808441,24.25,-0.99193025,-1.37,6.8654237,5.779999999999999
24.809725,24.25,-0.9902705,-1.37,6.8727612,5.779999999999999
24.8222,24.25,-0.9870365,-1.37,6.846417,5.779999999999999
24.818981,24.25,-0.98931044,-1.37,6.8479886,5.779999999999999
24.81736,24.25,-0.9875762,-1.37,6.831692,5.779999999999999
24.827667,24.25,-0.980232,-1.36,6.8656564,5.790000000000001
24.825422,24.25,-0.9805048,-1.36,6.857266,5.790000000000001
24.82618,24.25,-0.9804289,-1.36,6.8610673,5.790000000000001
24.829388,24.25,-0.984916,-1.36,6.8788953,5.790000000000001
24.83241,24.25,-0.9858907,-1.36,6.902781,5.790000000000001
24.823322,24.25,-0.98603255,-1.36,6.860848,5.790000000000001
24.808249,24.25,-0.9882923,-1.36,6.8499,5.790000000000001
24.802656,24.25,-0.98654586,-1.36,6.8458543,5.790000000000001
24.804655,24.25,-0.9888875,-1.36,6.839291,5.790000000000001
24.835112,24.25,-0.99812055,-1.35,6.8456483,5.790000000000001
24.83267,24.25,-1.0026023,-1.35,6.848099,5.790000000000001
24.840187,24.25,-0.9971759,-1.35,6.862334,5.790000000000001
24.837109,24.25,-0.99135804,-1.35,6.8687844,5.790000000000001
24.83549,24.25,-0.98953485,-1.35,6.858275,5.790000000000001
24.834522,24.25,-0.991983,-1.35,6.8607354,5.790000000000001
24.816086,24.25,-0.98879546,-1.35,6.8653226,5.790000000000001
24.8158,24.25,-0.9879233,-1.35,6.867907,5.790000000000001
24.818663,24.25,-0.98843354,-1.35,6.873238,5.790000000000001
24.821228,24.25,-0.9877022,-1.35,6.8746533,5.790000000000001
24.818869,24.25,-0.98780924,-1.35,6.8621774,5.790000000000001
24.828203,24.25,-0.98704433,-1.35,6.895592,5.790000000000001
24.8171,24.25,-0.98813826,-1.35,6.826489,5.790000000000001
24.81661,24.25,-0.9917501,-1.35,6.8239923,5.790000000000001
24.807375,24.25,-0.99085116,-1.35,6.7990537,5.790000000000001
24.814459,24.25,-0.9842909,-1.35,6.8264565,5.790000000000001
24.81098,24.25,-0.9884611,-1.35,6.833594,5.790000000000001
24.820673,24.25,-0.9832103,-1.35,6.845099,5.790000000000001
24.839455,24.25,-0.98419,-1.35,6.860211,5.790000000000001
24.841051,24.25,-0.9862776,-1.35,6.850882,5.790000000000001
24.840496,24.25,-0.9839561,-1.35,6.86323,5.790000000000001
24.80333,24.25,-0.97406626,-1.27,6.766894,5.8199999999999985
24.807575,24.25,-0.97172993,-1.27,6.7676244,5.8199999999999985
24.807495,24.25,-0.9731146,-1.27,6.778567,5.8199999999999985
24.858515,24.25,-0.9703574,-1.27,6.883652,5.8199999999999985
24.863976,24.25,-0.96673423,-1.27,6.871615,5.8199999999999985
24.86368,24.25,-0.9693265,-1.27,6.9010224,5.8199999999999985
24.792969,24.25,-0.9670495,-1.27,6.805947,5.8199999999999985
24.791965,24.25,-0.96825397,-1.27,6.7984433,5.8199999999999985
24.782991,24.25,-0.9681535,-1.27,6.778767,5.8199999999999985
24.834639,24.25,-0.9730652,-1.3,6.814852,5.840000000000002
24.841043,24.25,-0.96938807,-1.3,6.8063664,5.840000000000002
24.831749,24.25,-0.9733396,-1.3,6.80629,5.840000000000002
24.821304,24.25,-0.98828876,-1.3,6.869902,5.840000000000002
24.82741,24.25,-0.99185365,-1.3,6.8969407,5.840000000000002
24.82781,24.25,-0.9873375,-1.3,6.888743,5.840000000000002
24.817532,24.25,-0.9971508,-1.3,6.8759427,5.840000000000002
24.819538,24.25,-0.9985883,-1.3,6.8809323,5.840000000000002
24.80858,24.25,-0.998388,-1.3,6.8501763,5.840000000000002
24.82713,24.25,-0.99167967,-1.33,6.8506093,5.860000000000001
24.827755,24.25,-0.9877812,-1.33,6.8456006,5.860000000000001
24.83413,24.25,-0.9909263,-1.33,6.8716245,5.860000000000001
24.839575,24.25,-0.99088985,-1.33,6.903582,5.860000000000001
24.845863,24.25,-0.99584496,-1.33,6.918839,5.860000000000001
24.838106,24.25,-0.9910902,-1.33,6.8990846,5.860000000000001
24.81402,24.25,-0.99162596,-1.33,6.8573766,5.860000000000001
24.816109,24.25,-0.9958707,-1.33,6.875685,5.860000000000001
24.81836,24.25,-0.9907579,-1.33,6.8699727,5.860000000000001
24.829554,24.25,-0.98811394,-1.32,6.8943963,5.92
24.830301,24.25,-0.9896018,-1.32,6.897263,5.92
24.824518,24.25,-0.98857886,-1.32,6.878941,5.92
24.835558,24.25,-0.99087256,-1.32,6.935414,5.92
24.835642,24.25,-0.9918637,-1.32,6.931618,5.92
24.826767,24.25,-0.99174106,-1.32,6.9095254,5.92
24.815687,24.25,-0.9828294,-1.32,6.869181,5.92
24.821217,24.25,-0.98729366,-1.32,6.8888593,5.92
24.816628,24.25,-0.982698,-1.32,6.8717504,5.92
24.834797,24.25,-0.9866832,-1.32,6.8755727,5.92
24.834908,24.25,-0.9840133,-1.32,6.8707395,5.92
24.832596,24.25,-0.98697615,-1.32,6.8689847,5.92
24.818453,24.25,-0.99095285,-1.32,6.886685,5.92
24.815998,24.25,-0.99051017,-1.32,6.8734746,5.92
24.824215,24.25,-0.99045295,-1.32,6.9040856,5.92
24.826466,24.25,-0.99974674,-1.31,6.876776,5.9
24.818998,24.25,-0.9998991,-1.31,6.862328,5.9
24.833225,24.25,-0.9990236,-1.31,6.8983407,5.9
24.833645,24.25,-1.0036752,-1.31,6.8745885,5.9
24.82987,24.25,-0.9974382,-1.31,6.8532166,5.9
24.838564,24.25,-1.0025955,-1.31,6.890488,5.9
24.818754,24.25,-0.9997558,-1.31,6.860108,5.9
24.813406,24.25,-0.9927812,-1.31,6.8373647,5.9
24.82299,24.25,-0.9989645,-1.31,6.8735547,5.9
24.844412,24.25,-0.9845064,-1.31,6.8886476,5.910000000000002
24.85003,24.25,-0.98942757,-1.31,6.9100614,5.910000000000002
24.84609,24.25,-0.98414755,-1.31,6.893677,5.910000000000002
24.799778,24.25,-0.9796306,-1.31,6.80308,5.910000000000002
24.797867,24.25,-0.9811528,-1.31,6.803019,5.910000000000002
24.798103,24.25,-0.97995347,-1.31,6.7982297,5.910000000000002
24.846495,24.25,-0.9842015,-1.32,6.8293366,5.929999999999998
24.85175,24.25,-0.98187363,-1.32,6.830897,5.929999999999998
24.838272,24.25,-0.98583204,-1.32,6.802773,5.929999999999998
24.837124,24.25,-0.975795,-1.32,6.8449636,5.929999999999998
24.839483,24.25,-0.9766422,-1.32,6.8430924,5.929999999999998
24.83583,24.25,-0.9761351,-1.32,6.8410287,5.929999999999998
24.822123,24.25,-0.9880359,-1.33,6.8118215,5.970000000000001
24.834663,24.25,-0.9933112,-1.33,6.8401303,5.970000000000001
24.814356,24.25,-0.9899454,-1.33,6.7892327,5.970000000000001
24.830215,24.25,-0.9707735,-1.33,6.8684144,5.970000000000001
24.82163,24.25,-0.96698916,-1.33,6.85113,5.970000000000001
24.825989,24.25,-0.9715996,-1.33,6.8560376,5.970000000000001
24.80217,24.25,-0.9775852,-1.33,6.842774,5.970000000000001
24.80505,24.25,-0.97907346,-1.33,6.835646,5.970000000000001
24.811262,24.25,-0.9766171,-1.33,6.8683515,5.970000000000001
24.833168,24.25,-0.98275447,-1.33,6.8855004,5.970000000000001
24.827658,24.25,-0.98122877,-1.33,6.8718553,5.970000000000001
24.833807,24.25,-0.98267746,-1.33,6.8872437,5.970000000000001
24.812645,24.25,-0.9907338,-1.33,6.8713193,5.970000000000001
24.816748,24.25,-0.9894214,-1.33,6.864714,5.970000000000001
24.811039,24.25,-0.99093723,-1.33,6.8667455,5.970000000000001
24.84189,24.25,-0.99170005,-1.33,6.8729596,5.970000000000001
24.834152,24.25,-0.98989207,-1.33,6.8521886,5.970000000000001
24.84224,24.25,-0.9916521,-1.33,6.873999,5.970000000000001
24.814808,24.25,-0.98964334,-1.33,6.84903,5.970000000000001
24.807846,24.25,-0.99055487,-1.33,6.8361974,5.970000000000001
24.817495,24.25,-0.98924124,-1.33,6.857428,5.970000000000001
24.835112,24.25,-0.98923075,-1.33,6.8998113,5.970000000000001
24.833067,24.25,-0.99559546,-1.33,6.911406,5.970000000000001
24.838057,24.25,-0.9888688,-1.33,6.9091477,5.970000000000001
24.79587,24.25,-0.9927549,-1.33,6.823334,5.970000000000001
24.803177,24.25,-0.9943051,-1.33,6.8471513,5.970000000000001
24.795336,24.25,-0.9928673,-1.33,6.8217854,5.970000000000001
24.854916,24.25,-0.98402566,-1.32,6.895533,5.970000000000001
24.849615,24.25,-0.9850739,-1.32,6.882399,5.970000000000001
24.86015,24.25,-0.9831051,-1.32,6.9130025,5.970000000000001
24.795889,24.25,-0.97035456,-1.32,6.8073144,5.970000000000001
24.80105,24.25,-0.9708829,-1.32,6.8150277,5.970000000000001
24.786652,24.25,-0.97177666,-1.32,6.780928,5.970000000000001
24.838562,24.25,-0.98052275,-1.32,6.859545,5.970000000000001
24.843925,24.25,-0.9802524,-1.32,6.866446,5.970000000000001
24.835527,24.25,-0.98078835,-1.32,6.849816,5.970000000000001
24.812075,24.25,-0.983611,-1.32,6.8622937,5.970000000000001
24.814981,24.25,-0.9831895,-1.32,6.855376,5.970000000000001
24.816433,24.25,-0.9832171,-1.32,6.875649,5.970000000000001
24.818571,24.25,-0.99225456,-1.31,6.870194,5.959999999999999
24.816504,24.25,-0.99230933,-1.31,6.873896,5.959999999999999
24.823254,24.25,-0.991642,-1.31,6.884167,5.959999999999999
24.828056,24.25,-0.99506193,-1.31,6.872227,5.959999999999999
24.8307,24.25,-1.0004171,-1.31,6.88349,5.959999999999999
24.823856,24.25,-0.99582314,-1.31,6.8596406,5.959999999999999
24.833881,24.25,-0.99121743,-1.34,6.894419,5.950000000000001
24.83916,24.25,-0.9924777,-1.34,6.8988843,5.950000000000001
24.841883,24.25,-0.9904824,-1.34,6.918574,5.950000000000001
24.824184,24.25,-0.9920493,-1.35,6.8676286,5.950000000000001
24.826803,24.25,-0.9856541,-1.35,6.8694406,5.950000000000001
24.82689,24.25,-0.99165475,-1.35,6.8757043,5.950000000000001
24.825998,24.25,-0.9971709,-1.35,6.9103703,5.950000000000001
24.825336,24.25,-0.9928006,-1.35,6.9028363,5.950000000000001
24.818375,24.25,-0.9979962,-1.35,6.8866754,5.950000000000001
24.813166,24.25,-0.9908357,-1.35,6.822287,5.950000000000001
24.812254,24.25,-0.9888062,-1.35,6.8337636,5.950000000000001
24.805796,24.25,-0.9925628,-1.35,6.8002706,5.950000000000001
24.83433,24.25,-0.9920046,-1.35,6.8692536,5.950000000000001
24.841751,24.25,-0.99416834,-1.35,6.88769,5.950000000000001
24.828701,24.25,-0.99326074,-1.35,6.850796,5.950000000000001
24.821833,24.25,-0.99482334,-1.35,6.9063954,5.950000000000001
24.818586,24.25,-0.9937304,-1.35,6.9047914,5.950000000000001
24.825138,24.25,-0.99428713,-1.35,6.9165807,5.950000000000001
24.817183,24.25,-0.98978376,-1.35,6.8896356,5.950000000000001
24.823824,24.25,-0.9855065,-1.35,6.8936067,5.950000000000001
24.817024,24.25,-0.98979986,-1.35,6.889172,5.950000000000001
24.83234,24.25,-0.9916976,-1.35,6.8961434,5.950000000000001
24.83739,24.25,-0.9955271,-1.35,6.9211125,5.950000000000001
24.840122,24.25,-0.9906603,-1.35,6.9193044,5.950000000000001
24.819769,24.25,-0.98623765,-1.38,6.8436875,5.950000000000001
24.813223,24.25,-0.98351383,-1.38,6.832766,5.950000000000001
24.812077,24.25,-0.98737687,-1.38,6.820271,5.950000000000001
24.828384,24.25,-0.99317575,-1.38,6.863484,5.950000000000001
24.825651,24.25,-0.9933571,-1.38,6.873524,5.950000000000001
24.823038,24.25,-0.9945309,-1.38,6.846905,5.950000000000001
24.817945,24.25,-0.9903313,-1.38,6.8496156,5.950000000000001
24.820833,24.25,-0.9899215,-1.38,6.8519425,5.950000000000001
24.819546,24.25,-0.9899652,-1.38,6.854573,5.950000000000001
24.822899,24.25,-0.98036337,-1.39,6.881306,5.980000000000002
24.833223,24.25,-0.9811999,-1.39,6.9007134,5.980000000000002
24.825779,24.25,-0.98005843,-1.39,6.889813,5.980000000000002
24.828854,24.25,-0.98799163,-1.39,6.897475,5.980000000000002
24.829468,24.25,-0.9830726,-1.39,6.8924756,5.980000000000002
24.834349,24.25,-0.986941,-1.39,6.9131703,5.980000000000002
24.805458,24.25,-0.98301923,-1.39,6.830006,5.980000000000002
24.79874,24.25,-0.9847877,-1.39,6.827332,5.980000000000002
24.812716,24.25,-0.9828008,-1.39,6.852097,5.980000000000002
24.833475,24.25,-0.9901153,-1.4,6.831404,5.999999999999998
24.827291,24.25,-0.9869233,-1.4,6.812203,5.999999999999998
24.826351,24.25,-0.9915619,-1.4,6.808619,5.999999999999998
24.82219,24.25,-1.0037975,-1.4,6.8571935,5.999999999999998
24.826332,24.25,-1.0019665,-1.4,6.837376,5.999999999999998
24.827198,24.25,-1.0025927,-1.4,6.8732457,5.999999999999998
24.839943,24.25,-1.0004115,-1.4,6.9050164,5.999999999999998
24.831348,24.25,-1.0012093,-1.4,6.875872,5.999999999999998
24.841705,24.25,-1.0000759,-1.4,6.9106946,5.999999999999998
24.816849,24.25,-0.9961619,-1.41,6.9007096,5.999999999999998
24.81599,24.25,-0.99480456,-1.41,6.8974442,5.999999999999998
24.824793,24.25,-0.99509466,-1.41,6.923981,5.999999999999998
24.826942,24.25,-0.99572223,-1.41,6.852284,5.999999999999998
24.820772,24.25,-0.993466,-1.41,6.8376203,5.999999999999998
24.827099,24.25,-0.995693,-1.41,6.852757,5.999999999999998
24.842768,24.25,-0.9864056,-1.41,6.9305215,5.999999999999998
24.84912,24.25,-0.9871576,-1.41,6.947781,5.999999999999998
24.847073,24.25,-0.9861857,-1.41,6.9447217,5.999999999999998
24.800434,24.25,-0.9857538,-1.39,6.817494,5.980000000000002
24.79949,24.25,-0.9891033,-1.39,6.811421,5.980000000000002
24.805367,24.25,-0.9849852,-1.39,6.831877,5.980000000000002
24.823368,24.25,-0.9881459,-1.39,6.811873,5.980000000000002
24.82714,24.25,-0.9854828,-1.39,6.802386,5.980000000000002
24.817266,24.25,-0.98927397,-1.39,6.7919602,5.980000000000002
24.82644,24.25,-0.992381,-1.37,6.8755383,5.980000000000002
24.82134,24.25,-0.9974685,-1.37,6.86855,5.980000000000002
24.818468,24.25,-0.9942071,-1.37,6.8501134,5.980000000000002
24.807438,24.25,-0.9963859,-1.37,6.8409314,5.980000000000002
24.803703,24.25,-0.99118346,-1.37,6.8250775,5.980000000000002
24.80625,24.25,-0.9965827,-1.37,6.837271,5.980000000000002
24.823528,24.25,-0.9946253,-1.37,6.882437,5.980000000000002
24.8267,24.25,-0.99166405,-1.37,6.8990483,5.980000000000002
24.82525,24.25,-0.9942921,-1.37,6.887671,5.980000000000002
24.821316,24.25,-0.9933969,-1.36,6.875979,5.980000000000002
24.818838,24.25,-0.9943129,-1.36,6.8702645,5.980000000000002
24.823887,24.25,-0.99289405,-1.36,6.883652,5.980000000000002
24.82922,24.25,-0.98742235,-1.36,6.887074,5.980000000000002
24.82539,24.25,-0.9887041,-1.36,6.8835626,5.980000000000002
24.827337,24.25,-0.9876859,-1.36,6.8816934,5.980000000000002
24.823458,24.25,-0.997237,-1.36,6.8928914,5.980000000000002
24.814629,24.25,-0.9975053,-1.36,6.868735,5.980000000000002
24.827198,24.25,-0.99696547,-1.36,6.904303,5.980000000000002
24.837685,24.25,-0.9979573,-1.3,6.9007897,5.99
24.836666,24.25,-0.99681,-1.3,6.8927617,5.99
24.83254,24.25,-0.99857104,-1.3,6.8846917,5.99
24.833656,24.25,-1.0051202,-1.3,6.899813,5.99
24.83492,24.25,-1.0108277,-1.3,6.9027486,5.99
24.83762,24.25,-1.0044115,-1.3,6.9122186,5.99
24.824865,24.25,-0.99237806,-1.3,6.8767953,5.99
24.815987,24.25,-0.993011,-1.3,6.870171,5.99
24.825161,24.25,-0.99232864,-1.3,6.8776937,5.99
24.820648,24.25,-0.996307,-1.32,6.884232,5.980000000000002
24.823061,24.25,-0.9975574,-1.32,6.89243,5.980000000000002
24.819912,24.25,-0.99640375,-1.32,6.8820043,5.980000000000002
24.840567,24.25,-0.99730253,-1.32,6.932801,5.980000000000002
24.834232,24.25,-1.0036364,-1.32,6.9369035,5.980000000000002
