Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
8197,32.559999999999995,34.90452,-19.899999999999995,-9.126425,-25.210000000000004,-27.868235
8198,28.92000000000001,34.41233,-14.759999999999998,-8.880504,-29.95,-28.260485
8199,28.92000000000001,33.808212,-14.759999999999998,-8.59668,-29.95,-28.623394
8200,28.92000000000001,33.090893,-14.759999999999998,-8.24281,-29.95,-28.9888
8201,26.55000000000001,32.26117,-11.369999999999996,-7.7710404,-33.27,-29.46129
8202,26.55000000000001,31.297935,-11.369999999999996,-7.116255,-33.27,-30.204134
8203,25.789999999999996,30.212622,-9.079999999999995,-6.2491083,-36.54,-31.376396
8204,25.789999999999996,29.024263,-9.079999999999995,-5.219342,-36.54,-32.90349
8205,25.789999999999996,27.76345,-9.079999999999995,-4.1415777,-36.54,-34.52412
8206,25.789999999999996,26.486013,-9.079999999999995,-3.1361873,-36.54,-36.029186
8207,25.54999999999999,25.249271,-7.990000000000004,-2.328199,-38.1,-37.18121
8208,25.54999999999999,24.133335,-7.990000000000004,-1.7847447,-38.1,-37.89907
8209,26.219999999999995,23.193253,-8.440000000000005,-1.4961339,-38.57,-38.269825
8210,26.219999999999995,22.458452,-8.440000000000005,-1.4298476,-38.57,-38.374832
8211,26.219999999999995,21.9263,-8.440000000000005,-1.4873538,-38.57,-38.377705
8212,27.48,21.563702,-8.950000000000001,-1.5778731,-40.25,-38.40549
8213,27.48,21.337774,-8.950000000000001,-1.6505852,-40.25,-38.53442
8214,28.08000000000001,21.202885,-7.689999999999995,-1.6750784,-45.72,-38.80148
8215,28.08000000000001,21.096779,-7.689999999999995,-1.458308,-45.72,-39.572323
8216,26.70000000000001,20.931355,-3.7899999999999943,-0.8542517,-53.190000000000005,-41.01833
8217,26.70000000000001,20.612904,-3.7899999999999943,0.076072246,-53.190000000000005,-42.882416
8218,26.70000000000001,20.107037,-3.7899999999999943,1.2260803,-53.190000000000005,-44.830605
8219,21.66999999999999,19.435095,3.6400000000000023,2.4582827,-57.42,-46.563572
8220,21.66999999999999,18.630512,3.6400000000000023,3.6741736,-57.42,-47.87864
8221,21.66999999999999,17.782845,3.6400000000000023,4.8631654,-57.42,-48.83172
8222,14.770000000000007,16.918896,11.96,6.0741525,-59.99,-49.610386
8223,14.770000000000007,16.059223,11.96,7.3043127,-59.99,-50.3061
8224,14.770000000000007,15.199063,11.96,8.628999,-59.99,-51.166706
8225,4.679999999999995,14.298926,23.410000000000004,10.145195,-62.95,-52.385643
8226,4.679999999999995,13.3243475,23.410000000000004,11.768495,-62.95,-53.759495
8227,4.679999999999995,12.287485,23.410000000000004,13.253992,-62.95,-54.846905
8228,-2.549999999999997,11.287968,31.440000000000005,14.429834,-64.8,-55.421913
8229,-2.549999999999997,10.4035,31.440000000000005,15.390478,-64.8,-55.788315
8230,-2.549999999999997,9.649847,31.440000000000005,16.111225,-64.8,-55.933556
8231,-7.650000000000001,9.043078,37.33,16.572523,-65.71,-55.88571
8232,-7.590000000000003,8.597918,37.440000000000005,16.840843,-65.6,-55.70688
8233,-7.590000000000003,8.295032,37.440000000000005,16.971764,-65.6,-55.42363
8234,-7.590000000000003,8.098671,37.440000000000005,17.050655,-65.6,-55.19087
8235,5.620000000000001,7.9875145,22.730000000000004,17.14375,-64.0,-55.074577
8236,5.620000000000001,7.9230304,22.730000000000004,17.265825,-64.0,-55.12398
8237,5.620000000000001,7.8981304,22.730000000000004,17.346277,-64.0,-55.24465
8238,16.669999999999995,7.910576,10.530000000000003,17.2905,-61.88,-55.326252
8239,16.669999999999995,7.9856973,10.530000000000003,16.99934,-61.88,-55.241737
8240,16.669999999999995,8.183674,10.530000000000003,16.403427,-61.88,-54.87132
8241,16.669999999999995,8.561156,10.530000000000003,15.532638,-61.88,-54.265575
8242,17.140000000000004,9.067414,9.810000000000004,14.657088,-61.63,-53.81068
8243,17.140000000000004,9.633039,9.810000000000004,13.88504,-61.63,-53.595108
8244,17.140000000000004,10.165911,9.810000000000004,13.226417,-61.63,-53.443592
8245,19.770000000000003,10.6285,6.9,12.671021,-59.29,-53.30232
8246,19.770000000000003,11.032355,6.9,12.195323,-59.29,-53.165997
8247,19.770000000000003,11.383981,6.9,11.739878,-59.29,-52.91473
8248,20.47000000000001,11.734161,6.570000000000006,11.260251,-56.67,-52.486694
8249,20.47000000000001,12.105014,6.570000000000006,10.825384,-56.67,-52.07
8250,20.47000000000001,12.504651,6.570000000000006,10.392077,-56.67,-51.588745
8251,20.870000000000005,12.930202,6.2899999999999965,9.909902,-55.19,-50.939114
8252,20.870000000000005,13.385636,6.2899999999999965,9.39799,-55.19,-50.192078
8253,20.870000000000005,13.8708315,6.2899999999999965,8.892531,-55.19,-49.47575
8254,20.699999999999992,14.348718,6.630000000000003,8.430778,-54.4,-48.903778
8255,20.699999999999992,14.775158,6.630000000000003,8.091138,-54.4,-48.582874
8256,20.599999999999994,15.104217,6.820000000000005,7.9258122,-54.26,-48.570675
8257,20.599999999999994,15.324119,6.820000000000005,7.898119,-54.26,-48.779232
8258,20.599999999999994,15.435897,6.820000000000005,7.9083953,-54.26,-49.009865
8259,20.489999999999988,15.472927,6.860000000000002,7.884162,-54.53,-49.13341
8260,20.489999999999988,15.493618,6.860000000000002,7.828958,-54.53,-49.236397
8261,20.489999999999988,15.516069,6.860000000000002,7.7636733,-54.53,-49.36579
8262,20.489999999999988,15.539601,6.860000000000002,7.730634,-54.53,-49.607536
8263,20.390000000000008,15.543743,6.929999999999999,7.711279,-54.76,-49.85129
8264,20.390000000000008,15.51892,6.929999999999999,7.7374635,-54.76,-50.12386
8265,20.37000000000001,15.467934,6.989999999999996,7.8005238,-54.8,-50.39252
8266,20.37000000000001,15.403114,6.989999999999996,7.8468437,-54.8,-50.586708
8267,20.15,15.340171,7.320000000000002,7.8749266,-54.67,-50.733444
8268,20.15,15.283855,7.320000000000002,7.9155493,-54.67,-50.904472
8269,20.15,15.225839,7.320000000000002,7.961505,-54.67,-51.09099
8270,20.06000000000001,15.16586,7.310000000000003,7.9511766,-54.6,-51.173923
8271,20.06000000000001,15.120823,7.310000000000003,7.846089,-54.6,-51.058743
8272,19.939999999999998,15.117628,7.429999999999997,7.737034,-54.59,-50.95164
8273,19.939999999999998,15.133842,7.429999999999997,7.689114,-54.59,-50.97827
8274,19.939999999999998,15.15262,7.429999999999997,7.6598864,-54.59,-51.031532
8275,19.859999999999992,15.146737,7.429999999999997,7.6675477,-54.53,-51.12233
8276,19.859999999999992,15.124975,7.429999999999997,7.6993904,-54.53,-51.225574
8277,19.720000000000002,15.079536,7.520000000000004,7.736891,-54.33,-51.325165
8278,19.720000000000002,15.021596,7.520000000000004,7.7428093,-54.33,-51.380577
8279,19.720000000000002,14.974168,7.520000000000004,7.660381,-54.33,-51.297226
8280,19.720000000000002,14.960785,7.449999999999996,7.546851,-54.52,-51.194668
8281,19.720000000000002,14.977085,7.449999999999996,7.446446,-54.52,-51.174545
8282,19.720000000000002,15.000474,7.449999999999996,7.416802,-54.52,-51.27967
8283,19.82,15.006462,7.37,7.449646,-54.12,-51.463627
8284,19.82,14.993672,7.37,7.507685,-54.12,-51.65011
8285,19.82,14.95803,7.37,7.569406,-54.12,-51.80108
8286,19.82,14.91726,7.37,7.5826607,-54.12,-51.828285
8287,18.85,14.886965,7.520000000000004,7.4507256,-53.06,-51.535484
8288,18.85,14.90294,7.520000000000004,7.1611,-53.06,-50.93159
8289,18.700000000000003,14.955571,4.580000000000001,6.80126,-48.02,-50.207405
8290,18.700000000000003,15.012967,4.580000000000001,6.4008102,-48.02,-49.397682
8291,18.700000000000003,15.052934,4.580000000000001,6.027221,-48.02,-48.577408
8292,16.6,15.0574875,7.070000000000004,5.7131286,-45.0,-47.74932
8293,16.6,15.009027,7.070000000000004,5.50774,-45.0,-46.95519
8294,16.6,14.893029,7.070000000000004,5.4291487,-45.0,-46.241802
8295,16.200000000000006,14.712759,8.06,5.462513,-43.06,-45.623196
8296,16.200000000000006,14.474825,8.06,5.6038656,-43.06,-45.147476
8297,16.200000000000006,14.194275,8.06,5.8512034,-43.06,-44.846436
8298,16.200000000000006,13.877776,8.06,6.1819196,-43.06,-44.692432
8299,16.51000000000001,13.534961,7.869999999999997,6.5285573,-42.57,-44.54336
8300,16.51000000000001,13.195236,7.869999999999997,6.825636,-42.57,-44.289696
8301,16.51000000000001,12.8931055,7.869999999999997,7.0335093,-42.57,-43.920185
8302,16.539999999999992,12.648265,7.679999999999995,7.202763,-42.82,-43.574562
8303,16.539999999999992,12.452182,7.679999999999995,7.3490586,-42.82,-43.296055
8304,16.539999999999992,12.285706,7.679999999999995,7.4748545,-42.82,-43.07394
8305,16.450000000000003,12.149304,7.639999999999998,7.598088,-42.89,-42.92373
8306,16.450000000000003,12.028448,7.639999999999998,7.7171326,-42.89,-42.81326
8307,16.450000000000003,11.9182005,7.639999999999998,7.8331203,-42.89,-42.70869
8308,16.409999999999993,11.823852,7.590000000000001,7.9418116,-42.94,-42.6121
8309,16.409999999999993,11.745688,7.590000000000001,8.041215,-42.94,-42.562756
8310,16.409999999999993,11.681711,7.590000000000001,8.146082,-42.94,-42.57604
8311,16.29,11.618021,7.770000000000003,8.261224,-43.08,-42.62695
8312,16.29,11.548831,7.770000000000003,8.385238,-43.08,-42.68374
8313,16.29,11.472963,7.770000000000003,8.494852,-43.08,-42.727306
8314,15.920000000000007,11.4012375,8.169999999999995,8.567018,-43.02,-42.7239
8315,15.920000000000007,11.335185,8.169999999999995,8.603725,-43.02,-42.67299
8316,15.890000000000004,11.2722025,8.189999999999992,8.614534,-42.82,-42.60537
8317,15.890000000000004,11.234685,8.189999999999992,8.601527,-42.82,-42.514587
8318,15.890000000000004,11.208006,8.189999999999992,8.573912,-42.82,-42.387913
8319,15.790000000000004,11.191141,8.119999999999997,8.551136,-42.89,-42.29588
8320,15.790000000000004,11.180169,8.119999999999997,8.519567,-42.89,-42.18918
8321,15.699999999999996,11.178217,8.29,8.475758,-42.56,-42.04566
8322,15.699999999999996,11.181403,8.29,8.46474,-42.56,-41.910755
8323,15.699999999999996,11.177098,8.29,8.499288,-42.56,-41.81003
8324,15.580000000000002,11.159564,8.440000000000005,8.600239,-42.31,-41.825314
8325,15.580000000000002,11.1191,8.440000000000005,8.75192,-42.31,-41.961216
8326,15.469999999999995,11.042342,8.400000000000006,8.937394,-42.64,-42.162792
8327,15.469999999999995,10.931942,8.400000000000006,9.095995,-42.64,-42.311687
8328,15.469999999999995,10.82885,8.400000000000006,9.1798935,-42.64,-42.34412
8329,15.419999999999996,10.75878,8.390000000000006,9.144161,-42.74,-42.21554
8330,15.419999999999996,10.736749,8.390000000000006,9.024896,-42.74,-41.990128
8331,15.419999999999996,10.767331,8.390000000000006,8.860845,-42.74,-41.731316
8332,15.339999999999995,10.826028,8.299999999999999,8.721794,-42.56,-41.56592
8333,15.339999999999995,10.890856,8.299999999999999,8.632745,-42.56,-41.545395
8334,15.339999999999995,10.930143,8.299999999999999,8.611725,-42.56,-41.675194
8335,15.339999999999995,10.942245,8.299999999999999,8.642331,-42.56,-41.880054
8336,15.53999999999999,10.919544,8.030000000000001,8.697808,-42.78,-42.09673
8337,15.53999999999999,10.874987,8.030000000000001,8.763392,-42.78,-42.29749
8338,15.53999999999999,10.821828,8.030000000000001,8.819689,-42.78,-42.45569
8339,15.599999999999998,10.77021,7.970000000000004,8.845509,-42.89,-42.535126
8340,15.599999999999998,10.729249,7.970000000000004,8.856852,-42.89,-42.53761
8341,15.599999999999998,10.707467,7.970000000000004,8.838367,-42.89,-42.46166
8342,15.599999999999998,10.706596,7.970000000000004,8.80222,-42.89,-42.361454
8343,15.599999999999998,10.719673,7.970000000000004,8.777987,-42.89,-42.29013
8344,15.549999999999997,10.735868,8.010000000000003,8.752011,-42.58,-42.244263
8345,15.549999999999997,10.755364,8.010000000000003,8.726516,-42.58,-42.219738
8346,15.549999999999997,10.766546,8.010000000000003,8.729833,-42.58,-42.249992
8347,15.510000000000005,10.766652,8.040000000000001,8.783008,-42.56,-42.34003
8348,15.510000000000005,10.742412,8.040000000000001,8.843155,-42.56,-42.438946
8349,15.510000000000005,10.720955,8.040000000000001,8.861014,-42.56,-42.45446
8350,15.250000000000002,10.71139,8.179999999999994,8.848188,-42.75,-42.429733
8351,15.250000000000002,10.708529,8.179999999999994,8.833243,-42.75,-42.418793
8352,14.80000000000001,10.711207,8.559999999999997,8.815163,-43.22,-42.416847
8353,14.80000000000001,10.712154,8.559999999999997,8.815878,-43.22,-42.463192
8354,14.80000000000001,10.696065,8.559999999999997,8.854601,-43.22,-42.57369
8355,14.720000000000006,10.649,8.579999999999997,8.923008,-43.73,-42.72819
8356,14.720000000000006,10.580776,8.579999999999997,8.980254,-43.73,-42.853287
8357,14.820000000000006,10.512207,8.410000000000005,9.009456,-43.62,-42.93462
8358,14.820000000000006,10.456007,8.410000000000005,9.01289,-43.62,-43.005604
8359,14.820000000000006,10.414616,8.410000000000005,9.004955,-43.62,-43.07587
8360,14.590000000000005,10.378036,8.72,8.965712,-43.56,-43.103233
8361,14.590000000000005,10.356904,8.72,8.891113,-43.56,-43.045925
8362,14.590000000000005,10.362768,8.72,8.78077,-43.56,-42.92013
8363,14.43,10.391447,9.049999999999995,8.674694,-43.65,-42.833958
8364,14.43,10.431146,9.049999999999995,8.594581,-43.65,-42.812885
8365,14.43,10.458954,9.049999999999995,8.546804,-43.65,-42.830196
8366,14.43,10.482457,9.049999999999995,8.530363,-43.65,-42.884995
8367,14.490000000000007,10.482687,8.96,8.501876,-43.71,-42.887127
8368,14.490000000000007,10.476268,8.96,8.440117,-43.71,-42.79722
8369,14.599999999999994,10.481586,8.880000000000004,8.39472,-43.68,-42.748383
8370,14.599999999999994,10.49496,8.880000000000004,8.397504,-43.68,-42.82402
8371,14.629999999999997,10.486044,8.789999999999997,8.456923,-43.77,-42.99372
8372,14.629999999999997,10.444805,8.789999999999997,8.509616,-43.77,-43.10706
8373,14.629999999999997,10.395053,8.789999999999997,8.480466,-43.77,-43.02101
8374,14.709999999999999,10.365868,8.710000000000003,8.392457,-43.79,-42.822395
8375,14.709999999999999,10.369981,8.710000000000003,8.325325,-43.79,-42.716675
8376,14.740000000000004,10.381105,8.660000000000005,8.315882,-43.81,-42.755543
8377,14.740000000000004,10.374218,8.660000000000005,8.360901,-43.81,-42.896973
8378,14.740000000000004,10.349758,8.660000000000005,8.419239,-43.81,-43.00979
8379,14.820000000000006,10.312413,8.559999999999997,8.442887,-43.78,-43.009033
8380,14.820000000000006,10.289474,8.559999999999997,8.419409,-43.78,-42.913242
8381,14.820000000000006,10.291923,8.559999999999997,8.353877,-43.78,-42.74409
8382,14.820000000000006,10.3143835,8.549999999999999,8.305151,-43.91,-42.631134
8383,14.820000000000006,10.331344,8.549999999999999,8.308754,-43.91,-42.638447
8384,14.820000000000006,10.335017,8.549999999999999,8.349155,-43.91,-42.703667
8385,14.900000000000007,10.311695,8.329999999999998,8.407624,-44.14,-42.768887
8386,14.900000000000007,10.279171,8.329999999999998,8.4456835,-44.14,-42.79478
8387,15.139999999999997,10.253401,8.020000000000001,8.436046,-44.43999999999999,-42.73361
8388,15.139999999999997,10.251717,8.020000000000001,8.378383,-44.43999999999999,-42.627045
8389,15.139999999999997,10.282816,8.020000000000001,8.338814,-44.43999999999999,-42.58509
8390,15.150000000000004,10.322323,8.040000000000001,8.335783,-44.37,-42.62504
8391,15.150000000000004,10.346525,8.040000000000001,8.38875,-44.37,-42.72448
8392,15.150000000000004,10.356177,8.040000000000001,8.459381,-44.37,-42.812214
8393,15.21000000000001,10.3636675,7.970000000000004,8.524523,-44.3,-42.848766
8394,15.21000000000001,10.364098,7.970000000000004,8.547051,-44.3,-42.793842
8395,15.21000000000001,10.377939,7.970000000000004,8.504348,-44.3,-42.622246
8396,15.219999999999999,10.40967,7.9500000000000055,8.431336,-44.28,-42.431084
8397,15.219999999999999,10.459173,7.9500000000000055,8.351002,-44.28,-42.221157
8398,15.219999999999999,10.512599,7.9500000000000055,8.307036,-44.28,-42.056683
8399,15.289999999999994,10.555895,7.869999999999997,8.329968,-44.26,-41.993732
8400,15.289999999999994,10.571851,7.869999999999997,8.390467,-44.26,-41.97532
8401,15.289999999999994,10.566724,7.869999999999997,8.439986,-44.26,-41.95762
8402,15.339999999999995,10.546492,7.8599999999999985,8.461462,-44.28,-41.901783
8403,15.339999999999995,10.530918,7.8599999999999985,8.435135,-44.28,-41.77104
8404,15.380000000000004,10.531817,7.839999999999999,8.384275,-44.16,-41.608242
8405,15.380000000000004,10.543383,7.839999999999999,8.320707,-44.16,-41.41711
8406,15.380000000000004,10.568426,7.839999999999999,8.245707,-44.16,-41.20035
8407,15.4,10.605322,7.849999999999999,8.196902,-44.17,-41.04528
8408,15.4,10.637722,7.849999999999999,8.184896,-44.17,-40.993805
8409,15.4,10.658834,7.849999999999999,8.202105,-44.17,-41.043
8410,15.410000000000007,10.657045,7.889999999999997,8.247384,-44.06,-41.17104
8411,15.410000000000007,10.644294,7.889999999999997,8.280983,-44.06,-41.30074
8412,15.410000000000007,10.621078,7.889999999999997,8.312773,-44.06,-41.42291
8413,15.45,10.590963,7.879999999999997,8.311667,-44.13,-41.460064
8414,15.45,10.566905,7.879999999999997,8.282804,-44.13,-41.416325
8415,15.460000000000006,10.552987,7.8599999999999985,8.197747,-44.18,-41.249535
8416,15.460000000000006,10.569221,7.8599999999999985,8.038405,-44.18,-40.946625
8417,15.460000000000006,10.618016,7.8599999999999985,7.8952966,-44.18,-40.68592
8418,15.460000000000006,10.678263,7.8599999999999985,7.8464403,-44.18,-40.617065
8419,15.469999999999995,10.726016,7.869999999999997,7.89648,-44.26,-40.732456
8420,15.469999999999995,10.737275,7.869999999999997,8.013209,-44.26,-40.95035
8421,15.469999999999995,10.708549,7.869999999999997,8.118194,-44.26,-41.12514
8422,15.519999999999994,10.667864,7.83,8.188083,-44.21,-41.23376
8423,15.519999999999994,10.636431,7.83,8.218767,-44.21,-41.292007
8424,15.519999999999994,10.615481,7.83,8.242142,-44.21,-41.353935
8425,15.560000000000004,10.601582,7.800000000000002,8.241777,-44.23,-41.380337
8426,15.560000000000004,10.595498,7.800000000000002,8.222891,-44.23,-41.362595
8427,15.560000000000004,10.593604,7.800000000000002,8.198918,-44.23,-41.301067
8428,15.560000000000004,10.596694,7.780000000000003,8.181566,-44.25,-41.223255
8429,15.560000000000004,10.601629,7.780000000000003,8.187277,-44.25,-41.173157
8430,15.560000000000004,10.600731,7.780000000000003,8.192324,-44.25,-41.12611
