no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
7731,24.240000000000002,-1.649999999999998,5.4600000000000035,24.483986,-0.94343126,2.5707154
7732,24.240000000000002,-1.649999999999998,5.4600000000000035,24.54209,-0.92544836,2.5765054
7733,24.240000000000002,-1.629999999999999,5.449999999999997,24.566511,-0.9303522,2.6089141
7734,24.240000000000002,-1.629999999999999,5.449999999999997,24.589489,-0.94508976,2.6201646
7735,24.240000000000002,-1.629999999999999,5.449999999999997,24.572968,-0.96584326,2.5874264
7736,24.240000000000002,-1.6000000000000005,5.4600000000000035,24.554209,-0.9798458,2.594471
7737,24.240000000000002,-1.6000000000000005,5.4600000000000035,24.514328,-0.9995197,2.5962
7738,24.240000000000002,-1.6000000000000005,5.4600000000000035,24.493868,-0.991364,2.6038961
7739,24.240000000000002,-1.649999999999998,5.469999999999995,24.49557,-0.9694463,2.568142
7740,24.240000000000002,-1.649999999999998,5.469999999999995,24.49821,-0.9488489,2.528206
7741,24.240000000000002,-1.649999999999998,5.469999999999995,24.474821,-0.94285893,2.4562314
7742,24.240000000000002,-1.6799999999999964,5.489999999999994,24.502056,-0.9050721,2.4463158
7743,24.240000000000002,-1.6799999999999964,5.489999999999994,24.553175,-0.86896324,2.447675
7744,24.240000000000002,-1.6799999999999964,5.489999999999994,24.57977,-0.8550972,2.456127
7745,24.240000000000002,-1.6799999999999964,5.489999999999994,24.592932,-0.8470065,2.4808395
7746,24.240000000000002,-1.6199999999999997,5.539999999999998,24.608286,-0.8554224,2.5340526
7747,24.240000000000002,-1.6199999999999997,5.539999999999998,24.604124,-0.87955135,2.5934737
7748,24.240000000000002,-1.6699999999999968,5.5300000000000065,24.616808,-0.89082885,2.6142056
7749,24.240000000000002,-1.6699999999999968,5.5300000000000065,24.637403,-0.8922207,2.6458585
7750,24.240000000000002,-1.6699999999999968,5.5300000000000065,24.660172,-0.9085386,2.6540532
7751,24.240000000000002,-1.6399999999999986,5.539999999999998,24.67184,-0.9192438,2.6492763
7752,24.240000000000002,-1.6399999999999986,5.539999999999998,24.682459,-0.92038196,2.6576316
7753,24.240000000000002,-1.6000000000000005,5.559999999999997,24.677427,-0.91742927,2.6683435
7754,24.240000000000002,-1.6000000000000005,5.559999999999997,24.668953,-0.9270678,2.644049
7755,24.240000000000002,-1.6000000000000005,5.559999999999997,24.63156,-0.9385209,2.613707
7756,24.240000000000002,-1.5600000000000027,5.559999999999997,24.646156,-0.927354,2.6567793
7757,24.240000000000002,-1.5600000000000027,5.559999999999997,24.65733,-0.92124045,2.7027304
7758,24.240000000000002,-1.5600000000000027,5.559999999999997,24.616693,-0.932622,2.6767552
7759,24.240000000000002,-1.5400000000000038,5.559999999999997,24.600336,-0.93459916,2.6636631
7760,24.240000000000002,-1.5400000000000038,5.559999999999997,24.586628,-0.94216955,2.6314635
7761,24.240000000000002,-1.5400000000000038,5.559999999999997,24.600967,-0.9293506,2.5928948
7762,24.240000000000002,-1.520000000000005,5.5300000000000065,24.611357,-0.91125715,2.5672011
7763,24.240000000000002,-1.520000000000005,5.5300000000000065,24.647257,-0.89157027,2.558524
7764,24.240000000000002,-1.520000000000005,5.5300000000000065,24.680403,-0.8801627,2.5803657
7765,24.240000000000002,-1.5400000000000038,5.509999999999993,24.702042,-0.88168454,2.6415641
7766,24.240000000000002,-1.5400000000000038,5.509999999999993,24.69701,-0.89310515,2.693643
7767,24.240000000000002,-1.5400000000000038,5.509999999999993,24.719604,-0.88441616,2.7537801
7768,24.240000000000002,-1.4399999999999968,5.579999999999996,24.782127,-0.8610286,2.7577126
7769,24.240000000000002,-1.4399999999999968,5.579999999999996,24.825384,-0.8558126,2.7866874
7770,24.240000000000002,-1.4399999999999968,5.579999999999996,24.805984,-0.88219184,2.8431091
7771,24.240000000000002,-1.3600000000000012,5.680000000000004,24.782232,-0.91759837,2.871497
7772,24.240000000000002,-1.3600000000000012,5.680000000000004,24.76136,-0.93990624,2.9024582
7773,24.240000000000002,-1.3600000000000012,5.680000000000004,24.772007,-0.9595476,2.9341912
7774,24.240000000000002,-1.3600000000000012,5.680000000000004,24.752148,-0.996554,2.9263988
7775,24.240000000000002,-1.3600000000000012,5.680000000000004,24.71464,-1.0236356,2.8990886
7776,24.240000000000002,-1.3600000000000012,5.680000000000004,24.68137,-1.0339246,2.8843157
7777,24.240000000000002,-1.340000000000002,5.689999999999997,24.666159,-1.0338726,2.8996274
7778,24.240000000000002,-1.340000000000002,5.689999999999997,24.626509,-1.0398431,2.8967001
7779,24.240000000000002,-1.340000000000002,5.7099999999999955,24.627934,-1.0364416,2.9305162
7780,24.240000000000002,-1.340000000000002,5.7099999999999955,24.60487,-1.0554911,3.0181804
7781,24.240000000000002,-1.340000000000002,5.7099999999999955,24.584791,-1.0793209,3.0944414
7782,24.240000000000002,-1.340000000000002,5.7099999999999955,24.562685,-1.1071115,3.1412692
7783,24.240000000000002,-1.340000000000002,5.750000000000008,24.559576,-1.1166459,3.1585188
7784,24.240000000000002,-1.340000000000002,5.750000000000008,24.576326,-1.1168085,3.1495202
7785,24.240000000000002,-1.340000000000002,5.750000000000008,24.61591,-1.1004126,3.117618
7786,24.240000000000002,-1.340000000000002,5.76,24.642962,-1.09599,3.0714095
7787,24.240000000000002,-1.340000000000002,5.76,24.715702,-1.0685897,3.0360734
7788,24.25000000000001,-1.3700000000000006,5.750000000000008,24.790382,-1.0435501,3.0285063
7789,24.25000000000001,-1.3700000000000006,5.750000000000008,24.831526,-1.0309069,3.0120525
7790,24.25000000000001,-1.3700000000000006,5.750000000000008,24.848295,-1.0188164,3.0184457
7791,24.25000000000001,-1.3600000000000012,5.750000000000008,24.84862,-1.007838,3.0040107
7792,24.25000000000001,-1.3600000000000012,5.750000000000008,24.816278,-1.0092168,2.982724
7793,24.25000000000001,-1.3700000000000006,5.76,24.742008,-1.0246372,2.948731
7794,24.25000000000001,-1.3700000000000006,5.76,24.670425,-1.0289102,2.900102
7795,24.25000000000001,-1.3800000000000001,5.76,24.617756,-1.0193822,2.8748424
7796,24.25000000000001,-1.3800000000000001,5.76,24.561823,-1.0225431,2.8741026
7797,24.25000000000001,-1.3800000000000001,5.76,24.50594,-1.0212812,2.7979622
7798,24.25000000000001,-1.3899999999999995,5.76,24.460415,-1.0050219,2.711062
7799,24.25000000000001,-1.3899999999999995,5.76,24.42771,-0.99375737,2.6345596
7800,24.25000000000001,-1.3899999999999995,5.76,24.467102,-0.95746636,2.6360795
7801,24.25000000000001,-1.3700000000000006,5.76,24.528782,-0.92830354,2.6821754
7802,24.25000000000001,-1.3700000000000006,5.76,24.541601,-0.9301766,2.7021515
7803,24.25000000000001,-1.3700000000000006,5.76,24.539497,-0.9408428,2.7381146
7804,24.25000000000001,-1.3899999999999995,5.7799999999999985,24.514109,-0.9643734,2.746028
7805,24.25000000000001,-1.3899999999999995,5.7799999999999985,24.492184,-0.9760151,2.7640336
7806,24.25000000000001,-1.3899999999999995,5.7799999999999985,24.501654,-0.9785191,2.8127832
7807,24.25000000000001,-1.3700000000000006,5.7799999999999985,24.501022,-0.9985051,2.8654735
7808,24.25000000000001,-1.3700000000000006,5.7799999999999985,24.492796,-1.0120069,2.8865592
7809,24.25000000000001,-1.3700000000000006,5.7799999999999985,24.480703,-1.0289882,2.9196193
7810,24.25000000000001,-1.3600000000000012,5.790000000000005,24.486769,-1.0364416,2.9444366
7811,24.25000000000001,-1.3600000000000012,5.790000000000005,24.471167,-1.0462167,2.9391932
7812,24.25000000000001,-1.3600000000000012,5.790000000000005,24.485353,-1.0429974,2.9257874
7813,24.25000000000001,-1.3500000000000016,5.790000000000005,24.532131,-1.0253526,2.9283931
7814,24.25000000000001,-1.3500000000000016,5.790000000000005,24.56674,-1.0179188,2.9278462
7815,24.25000000000001,-1.3500000000000016,5.790000000000005,24.596739,-1.0153369,2.9504437
7816,24.25000000000001,-1.3500000000000016,5.790000000000005,24.597563,-1.0320905,2.9977863
7817,24.25000000000001,-1.3500000000000016,5.790000000000005,24.607721,-1.0357586,3.0183976
7818,24.25000000000001,-1.3500000000000016,5.790000000000005,24.62358,-1.0273494,3.033058
7819,24.25000000000001,-1.3500000000000016,5.790000000000005,24.633923,-1.0192131,3.0119238
7820,24.25000000000001,-1.2700000000000058,5.819999999999996,24.677103,-0.9934192,2.9806893
7821,24.25000000000001,-1.2700000000000058,5.819999999999996,24.688112,-0.9817059,2.9118028
7822,24.25000000000001,-1.2700000000000058,5.819999999999996,24.710718,-0.96897805,2.853081
7823,24.25000000000001,-1.3000000000000043,5.8399999999999945,24.715797,-0.965414,2.834625
7824,24.25000000000001,-1.3000000000000043,5.8399999999999945,24.703821,-0.9713779,2.8441064
7825,24.25000000000001,-1.3000000000000043,5.8399999999999945,24.675304,-0.9813352,2.8600614
7826,24.25000000000001,-1.3300000000000027,5.859999999999993,24.65555,-0.9951492,2.9115775
7827,24.25000000000001,-1.3300000000000027,5.859999999999993,24.633118,-1.0057113,2.9402227
7828,24.25000000000001,-1.3300000000000027,5.859999999999993,24.629684,-1.0176066,2.9594026
7829,24.25000000000001,-1.3200000000000032,5.920000000000004,24.616034,-1.0460476,3.0022092
7830,24.25000000000001,-1.3200000000000032,5.920000000000004,24.585987,-1.0848815,3.0178266
7831,24.25000000000001,-1.3200000000000032,5.920000000000004,24.553099,-1.1097324,3.0073159
7832,24.25000000000001,-1.3200000000000032,5.920000000000004,24.520748,-1.1267983,2.9519155
7833,24.25000000000001,-1.3200000000000032,5.920000000000004,24.478092,-1.1313249,2.9308941
7834,24.25000000000001,-1.3100000000000038,5.900000000000006,24.461123,-1.1257187,2.9247663
7835,24.25000000000001,-1.3100000000000038,5.900000000000006,24.459488,-1.1138169,2.9445653
7836,24.25000000000001,-1.3100000000000038,5.900000000000006,24.481297,-1.0948063,2.974264
7837,24.25000000000001,-1.3100000000000038,5.9099999999999975,24.489658,-1.0832297,2.9313445
7838,24.25000000000001,-1.3100000000000038,5.9099999999999975,24.543121,-1.0364741,2.8464224
7839,24.25000000000001,-1.3200000000000032,5.929999999999996,24.626356,-0.9894389,2.7806158
7840,24.25000000000001,-1.3200000000000032,5.929999999999996,24.734604,-0.93232936,2.7163053
7841,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.856838,-0.8804554,2.688223
7842,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.922613,-0.8620432,2.688641
7843,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.946146,-0.8760588,2.7289631
7844,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.914835,-0.9094036,2.760672
7845,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.859573,-0.9427744,2.8026264
7846,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.804932,-0.96762526,2.8188066
7847,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.763683,-0.9888535,2.885329
7848,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.700129,-1.017249,2.9308457
7849,24.25000000000001,-1.3300000000000027,5.9699999999999935,24.637777,-1.0394398,3.0026114
7850,24.25000000000001,-1.3200000000000032,5.9699999999999935,24.566835,-1.0658256,2.9816544
7851,24.25000000000001,-1.3200000000000032,5.9699999999999935,24.530745,-1.0650907,2.9419918
7852,24.25000000000001,-1.3200000000000032,5.9699999999999935,24.50746,-1.0625411,2.8941188
7853,24.25000000000001,-1.3200000000000032,5.9699999999999935,24.493628,-1.0625021,2.8892534
7854,24.25000000000001,-1.3100000000000038,5.960000000000002,24.476734,-1.06818,2.8968449
7855,24.25000000000001,-1.3100000000000038,5.960000000000002,24.46005,-1.0681604,2.897062
7856,24.25000000000001,-1.340000000000002,5.949999999999995,24.438883,-1.0663654,2.8721402
7857,24.25000000000001,-1.3500000000000016,5.949999999999995,24.424486,-1.05527,2.840777
7858,24.25000000000001,-1.3500000000000016,5.949999999999995,24.408482,-1.0575593,2.848674
7859,24.25000000000001,-1.3500000000000016,5.949999999999995,24.432186,-1.0396088,2.853451
7860,24.25000000000001,-1.3500000000000016,5.949999999999995,24.448582,-1.0266924,2.8657951
7861,24.25000000000001,-1.3500000000000016,5.949999999999995,24.458263,-1.0282793,2.8631334
7862,24.25000000000001,-1.3500000000000016,5.949999999999995,24.448381,-1.0416965,2.8606806
7863,24.25000000000001,-1.3500000000000016,5.949999999999995,24.428139,-1.0541253,2.8455458
7864,24.25000000000001,-1.3800000000000001,5.949999999999995,24.435629,-1.0507563,2.8428357
7865,24.25000000000001,-1.3800000000000001,5.949999999999995,24.454302,-1.0334303,2.8182437
7866,24.25000000000001,-1.3800000000000001,5.949999999999995,24.482445,-1.0169238,2.80175
7867,24.25000000000001,-1.3899999999999995,5.98,24.47972,-1.0113566,2.7751555
7868,24.25000000000001,-1.3899999999999995,5.98,24.433334,-1.0222828,2.7283196
7869,24.25000000000001,-1.3899999999999995,5.98,24.405153,-1.0223479,2.7018378
7870,24.25000000000001,-1.399999999999999,5.999999999999999,24.38095,-1.0069209,2.708561
7871,24.25000000000001,-1.399999999999999,5.999999999999999,24.392305,-0.9920339,2.732815
7872,24.25000000000001,-1.399999999999999,5.999999999999999,24.412165,-0.98562765,2.740455
7873,24.25000000000001,-1.4099999999999986,5.999999999999999,24.42396,-0.9803726,2.736611
7874,24.25000000000001,-1.4099999999999986,5.999999999999999,24.42437,-0.98004746,2.7453685
7875,24.25000000000001,-1.4099999999999986,5.999999999999999,24.393175,-1.0007033,2.7270007
7876,24.25000000000001,-1.3899999999999995,5.98,24.389063,-0.99997497,2.68651
7877,24.25000000000001,-1.3899999999999995,5.98,24.39861,-0.9980108,2.7100968
7878,24.25000000000001,-1.3700000000000006,5.98,24.408348,-0.9932891,2.7446527
7879,24.25000000000001,-1.3700000000000006,5.98,24.42436,-0.9955784,2.7977853
7880,24.25000000000001,-1.3700000000000006,5.98,24.41843,-1.0032789,2.847315
7881,24.25000000000001,-1.3600000000000012,5.98,24.417473,-1.0094249,2.8428197
7882,24.25000000000001,-1.3600000000000012,5.98,24.398226,-1.0169823,2.7999887
7883,24.25000000000001,-1.3600000000000012,5.98,24.38714,-1.0239868,2.7527912
7884,24.25000000000001,-1.3000000000000043,5.989999999999993,24.380491,-1.0226796,2.7311504
7885,24.25000000000001,-1.3000000000000043,5.989999999999993,24.390268,-1.0232974,2.7249582
7886,24.25000000000001,-1.3000000000000043,5.989999999999993,24.401594,-1.0206829,2.696892
7887,24.25000000000001,-1.3200000000000032,5.98,24.386814,-1.0169108,2.6997068
7888,24.25000000000001,-1.3200000000000032,5.98,24.379602,-1.0241494,2.6808727
7889,24.25000000000001,-1.3200000000000032,5.98,24.363483,-1.027512,2.639618
7890,24.25000000000001,-1.3000000000000043,5.940000000000003,24.357323,-1.0202602,2.592171
7891,24.25000000000001,-1.3000000000000043,5.940000000000003,24.352339,-1.0075064,2.5123315
7892,24.25000000000001,-1.3000000000000043,5.940000000000003,24.353802,-1.0038317,2.4549608
7893,24.25000000000001,-1.3000000000000043,5.940000000000003,24.372036,-0.99560446,2.4376466
7894,24.25000000000001,-1.3300000000000027,5.960000000000002,24.387857,-0.99217045,2.4668386
7895,24.25000000000001,-1.3300000000000027,5.960000000000002,24.397654,-0.9843204,2.5049007
7896,24.25000000000001,-1.3600000000000012,5.98,24.40458,-0.98076284,2.5362961
7897,24.25000000000001,-1.3600000000000012,5.98,24.411638,-0.9717096,2.5283508
7898,24.25000000000001,-1.3600000000000012,5.98,24.443817,-0.94963586,2.5351222
7899,24.25000000000001,-1.3500000000000016,5.989999999999993,24.479107,-0.9247265,2.5230916
7900,24.25000000000001,-1.3500000000000016,5.989999999999993,24.52554,-0.9030559,2.5628505
7901,24.25000000000001,-1.3500000000000016,6.010000000000006,24.542433,-0.90582,2.5914633
7902,24.25000000000001,-1.3500000000000016,6.010000000000006,24.54623,-0.9211494,2.6032286
7903,24.25000000000001,-1.3500000000000016,6.010000000000006,24.526678,-0.94425076,2.6228426
7904,24.25000000000001,-1.3100000000000038,6.019999999999999,24.51316,-0.95896226,2.6670408
7905,24.25000000000001,-1.3100000000000038,6.019999999999999,24.499147,-0.97577447,2.7030602
7906,24.25000000000001,-1.340000000000002,6.039999999999997,24.513716,-0.9751046,2.725087
7907,24.25000000000001,-1.340000000000002,6.039999999999997,24.548105,-0.96703994,2.7717457
7908,24.25000000000001,-1.3100000000000038,6.059999999999996,24.559652,-0.96696186,2.7606559
7909,24.25000000000001,-1.3100000000000038,6.059999999999996,24.54893,-0.9707861,2.700141
7910,24.25000000000001,-1.3100000000000038,6.059999999999996,24.5405,-0.9656546,2.6561923
7911,24.25000000000001,-1.340000000000002,6.070000000000003,24.52269,-0.95996386,2.6137474
7912,24.25000000000001,-1.340000000000002,6.070000000000003,24.510971,-0.93789005,2.5091228
7913,24.25000000000001,-1.340000000000002,6.070000000000003,24.477137,-0.92714584,2.4456
7914,24.25000000000001,-1.3300000000000027,6.079999999999995,24.46143,-0.91638863,2.4700472
7915,24.25000000000001,-1.3300000000000027,6.079999999999995,24.473204,-0.8987765,2.5190706
7916,24.25000000000001,-1.3300000000000027,6.079999999999995,24.492682,-0.8856779,2.5678766
7917,24.25000000000001,-1.3200000000000032,6.090000000000002,24.486826,-0.88526165,2.552203
7918,24.25000000000001,-1.3200000000000032,6.090000000000002,24.493637,-0.89428884,2.5473135
7919,24.25000000000001,-1.340000000000002,6.090000000000002,24.474888,-0.9178455,2.5032923
7920,24.25000000000001,-1.340000000000002,6.090000000000002,24.429642,-0.9495058,2.5084312
7921,24.25000000000001,-1.340000000000002,6.090000000000002,24.367348,-0.9869284,2.5173013
7922,24.25000000000001,-1.3300000000000027,6.090000000000002,24.39243,-0.979202,2.551029
7923,24.25000000000001,-1.3300000000000027,6.090000000000002,24.437113,-0.9534861,2.5598106
7924,24.25000000000001,-1.3300000000000027,6.090000000000002,24.45874,-0.9502472,2.5490746
7925,24.25000000000001,-1.3500000000000016,6.090000000000002,24.497942,-0.93124324,2.5492837
7926,24.25000000000001,-1.3500000000000016,6.090000000000002,24.532217,-0.9206681,2.543727
7927,24.25000000000001,-1.3500000000000016,6.090000000000002,24.55747,-0.92503214,2.555291
7928,24.25000000000001,-1.3500000000000016,6.090000000000002,24.597734,-0.916161,2.5729108
7929,24.25000000000001,-1.3300000000000027,6.090000000000002,24.613901,-0.92710036,2.6147044
7930,24.25000000000001,-1.3300000000000027,6.090000000000002,24.59934,-0.9503773,2.626944
