Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
7311,75.41999999999999,11.746216,5.190000000000001,-3.4106255,-0.7300000000000035,6.341325
7312,75.41999999999999,11.723164,5.190000000000001,-3.433136,-0.7300000000000035,6.5623055
7313,75.4,11.699921,5.32,-3.4779243,-0.789999999999999,6.7760086
7314,75.4,11.6845665,5.32,-3.4775047,-0.789999999999999,6.873045
7315,75.4,11.678482,5.32,-3.441185,-0.789999999999999,6.82065
7316,75.39,11.673744,5.549999999999998,-3.3355255,-0.659999999999997,6.675456
7317,75.39,11.672565,5.549999999999998,-3.2236176,-0.659999999999997,6.536915
7318,75.51999999999998,11.676857,5.480000000000001,-3.1198082,-0.9899999999999956,6.3308268
7319,75.51999999999998,11.686001,5.480000000000001,-3.0462608,-0.9899999999999956,6.1629486
7320,75.51999999999998,11.684887,5.480000000000001,-3.00943,-0.9899999999999956,6.0484705
7321,75.51999999999998,11.667812,5.480000000000001,-3.042038,-0.9899999999999956,6.060239
7322,75.49,11.6436,5.7700000000000005,-3.1083183,-1.1599999999999946,6.063528
7323,75.49,11.617767,5.7700000000000005,-3.1293335,-1.1599999999999946,6.0823984
7324,75.49,11.593399,5.7700000000000005,-3.127842,-1.1599999999999946,6.070674
7325,75.44,11.5792885,5.6999999999999975,-3.0819168,-1.1599999999999946,6.110218
7326,75.44,11.580921,5.6999999999999975,-2.9950829,-1.1599999999999946,6.117896
7327,75.44,11.598003,5.6999999999999975,-2.8737907,-1.1599999999999946,6.1384172
7328,75.36000000000001,11.61985,5.790000000000002,-2.7707977,-1.1099999999999983,6.2105494
7329,75.36000000000001,11.651363,5.790000000000002,-2.668888,-1.1099999999999983,6.3045816
7330,75.36000000000001,11.682262,5.790000000000002,-2.607544,-1.1099999999999983,6.3255653
7331,75.33,11.706146,5.969999999999997,-2.557438,-0.9300000000000002,6.3703327
7332,75.33,11.715012,5.969999999999997,-2.5587006,-0.9300000000000002,6.417099
7333,75.33,11.721928,5.969999999999997,-2.5773087,-0.9300000000000002,6.504504
7334,75.4,11.724144,5.660000000000002,-2.6498604,-0.8499999999999944,6.5273466
7335,75.4,11.72237,5.660000000000002,-2.7192879,-0.8499999999999944,6.478322
7336,75.4,11.702194,5.660000000000002,-2.837597,-0.8499999999999944,6.4132357
7337,75.4,11.668396,5.660000000000002,-2.971222,-0.8499999999999944,6.400031
7338,75.29,11.607967,3.860000000000001,-3.2736092,0.22999999999999435,6.718851
7339,75.29,11.531063,3.860000000000001,-3.834896,0.22999999999999435,7.427108
7340,77.58,11.46978,-4.610000000000001,-4.6402206,0.6100000000000009,8.252339
7341,77.58,11.440994,-4.610000000000001,-5.5996933,0.6100000000000009,8.975963
7342,77.58,11.441654,-4.610000000000001,-6.6662407,0.6100000000000009,9.514405
7343,77.58,11.493317,-4.610000000000001,-7.6824265,0.6100000000000009,9.759525
7344,78.23,11.616047,-8.34,-8.555714,0.5600000000000046,9.664557
7345,78.23,11.79834,-8.34,-9.212061,0.5600000000000046,9.363779
7346,78.23,12.024826,-8.34,-9.633598,0.5600000000000046,8.914973
7347,76.28000000000002,12.257256,-1.0299999999999998,-9.775909,1.139999999999996,8.409284
7348,76.28000000000002,12.453789,-1.0299999999999998,-9.626955,1.139999999999996,7.912611
7349,76.28000000000002,12.614128,-1.0299999999999998,-9.135326,1.139999999999996,7.3227987
7350,74.92000000000002,12.721119,7.08,-8.336681,-0.9100000000000017,6.613885
7351,74.92000000000002,12.742771,7.08,-7.367401,-0.9100000000000017,5.89398
7352,74.92000000000002,12.660046,7.08,-6.388912,-0.9100000000000017,5.3634043
7353,74.09000000000002,12.482925,7.429999999999996,-5.5463486,-1.7399999999999975,4.9991646
7354,74.09000000000002,12.256546,7.429999999999996,-4.866497,-1.7399999999999975,4.7337
7355,74.09000000000002,12.025864,7.429999999999996,-4.38039,-1.7399999999999975,4.5481205
7356,77.09999999999998,11.868671,0.2799999999999994,-4.023205,-2.780000000000001,4.2947083
7357,77.09999999999998,11.820278,0.2799999999999994,-3.8138275,-2.780000000000001,3.8806286
7358,77.09999999999998,11.886612,0.2799999999999994,-3.8234558,-2.780000000000001,3.492611
7359,79.74999999999999,12.057735,-7.339999999999999,-4.1294136,-3.11,3.336874
7360,79.74999999999999,12.321102,-7.339999999999999,-4.785961,-3.11,3.541977
7361,79.74999999999999,12.655357,-7.339999999999999,-5.7179413,-3.11,4.075384
7362,78.29,13.025383,-6.800000000000001,-6.7455635,-2.8299999999999974,4.80513
7363,78.29,13.410149,-6.800000000000001,-7.562393,-2.8299999999999974,5.269429
7364,78.29,13.760349,-6.800000000000001,-7.951706,-2.8299999999999974,5.28209
7365,74.16,14.015682,2.0199999999999982,-7.861557,-2.3599999999999977,5.043154
7366,74.16,14.133057,2.0199999999999982,-7.3235703,-2.3599999999999977,4.7863464
7367,74.16,14.105343,2.0199999999999982,-6.4528084,-2.3599999999999977,4.386244
7368,71.03999999999999,13.92725,10.139999999999999,-5.4032974,-3.690000000000003,3.786623
7369,71.03999999999999,13.598652,10.139999999999999,-4.368454,-3.690000000000003,3.122509
7370,71.03999999999999,13.1309395,10.139999999999999,-3.433712,-3.690000000000003,2.5747051
7371,70.42999999999999,12.574276,11.18,-2.6795235,-4.1800000000000015,2.2625122
7372,70.42999999999999,11.996773,11.18,-2.1152267,-4.1800000000000015,2.3115883
7373,70.42999999999999,11.472263,11.18,-1.7892609,-4.1800000000000015,2.6136684
7374,75.36000000000001,11.075062,1.7800000000000005,-1.6461716,-4.730000000000007,2.8963165
7375,75.36000000000001,10.848721,1.7800000000000005,-1.7083168,-4.730000000000007,3.0025845
7376,75.36000000000001,10.81501,1.7800000000000005,-1.9302979,-4.730000000000007,2.9439297
7377,79.69999999999999,10.969475,-6.459999999999999,-2.3137932,-5.75,2.7417564
7378,79.69999999999999,11.277149,-6.459999999999999,-2.9201736,-5.75,2.5972328
7379,79.69999999999999,11.703205,-6.459999999999999,-3.8262215,-5.75,2.6832523
7380,78.59000000000002,12.204002,-5.940000000000001,-4.94841,-5.580000000000001,2.9573421
7381,78.59000000000002,12.729755,-5.940000000000001,-6.039837,-5.580000000000001,3.2851562
7382,78.59000000000002,13.224102,-5.940000000000001,-6.8136673,-5.580000000000001,3.4237728
7383,73.41,13.62191,4.320000000000002,-7.087513,-4.630000000000003,3.5535374
7384,73.41,13.895279,4.320000000000002,-6.68935,-4.630000000000003,3.6357746
7385,73.41,13.994099,4.320000000000002,-5.7575874,-4.630000000000003,3.5733051
7386,73.41,13.879826,4.320000000000002,-4.512665,-4.630000000000003,3.2994995
7387,68.42,13.539177,13.54,-3.2081108,-5.070000000000004,2.9335136
7388,68.42,13.0029335,13.54,-1.9919052,-5.070000000000004,2.5383244
7389,68.42,12.355797,13.54,-0.9174652,-5.070000000000004,2.2129383
7390,68.67000000000002,11.674622,13.190000000000003,-0.055156708,-5.479999999999997,2.0963612
7391,68.67000000000002,11.0229,13.190000000000003,0.41199875,-5.479999999999997,2.2777596
7392,75.22,10.493916,0.5299999999999976,0.44043732,-5.580000000000001,2.622738
7393,75.22,10.155449,0.5299999999999976,0.06921005,-5.580000000000001,3.0342941
7394,75.22,10.039368,0.5299999999999976,-0.66106415,-5.580000000000001,3.4188843
7395,75.22,10.134319,0.5299999999999976,-1.6235085,-5.580000000000001,3.8036404
7396,78.81000000000002,10.432087,-6.810000000000001,-2.7062263,-6.709999999999997,3.9851017
7397,78.81000000000002,10.844479,-6.810000000000001,-3.960537,-6.709999999999997,4.298086
7398,78.81000000000002,11.331505,-6.810000000000001,-5.23724,-6.709999999999997,4.7101555
7399,77.43,11.840282,-4.839999999999999,-6.3086357,-5.870000000000003,5.0632267
7400,77.43,12.315529,-4.839999999999999,-6.918457,-5.870000000000003,5.211602
7401,70.08999999999999,12.684738,10.879999999999999,-6.916584,-6.020000000000003,5.21348
7402,70.08999999999999,12.917816,10.879999999999999,-6.238529,-6.020000000000003,4.8779697
7403,70.08999999999999,12.96632,10.879999999999999,-5.046253,-6.020000000000003,4.3234005
7404,70.08999999999999,12.830437,10.879999999999999,-3.5580635,-6.020000000000003,3.738123
7405,67.85,12.499329,15.590000000000003,-2.0613594,-6.249999999999997,3.2293777
7406,67.85,12.025139,15.590000000000003,-0.75120544,-6.249999999999997,2.810423
7407,67.85,11.458466,15.590000000000003,0.22605896,-6.249999999999997,2.5253716
7408,69.73,10.870747,12.029999999999998,0.7433739,-6.579999999999996,2.5652008
7409,69.73,10.330246,12.029999999999998,0.86257553,-6.579999999999996,2.829338
7410,69.73,9.909153,12.029999999999998,0.5773163,-6.579999999999996,3.2363415
7411,74.97999999999999,9.650532,0.3300000000000014,-0.035900116,-6.399999999999998,3.6158657
7412,74.97999999999999,9.573223,0.3300000000000014,-0.8829689,-6.399999999999998,3.900879
7413,74.97999999999999,9.668243,0.3300000000000014,-1.8397369,-6.399999999999998,4.0538883
7414,77.07,9.926308,-4.809999999999998,-2.8531685,-7.550000000000004,4.004631
7415,77.07,10.308037,-4.809999999999998,-3.8080635,-7.550000000000004,3.7393112
7416,77.07,10.745861,-4.809999999999998,-4.648384,-7.550000000000004,3.4339104
7417,74.58999999999999,11.191521,1.2699999999999978,-5.3023834,-6.269999999999996,3.1853561
7418,74.58999999999999,11.609703,1.2699999999999978,-5.616745,-6.269999999999996,3.0447674
7419,74.58999999999999,11.966175,1.2699999999999978,-5.404457,-6.269999999999996,2.901577
7420,69.04,12.159199,15.21,-4.5690994,-6.919999999999994,2.9576206
7421,69.04,12.128525,15.21,-3.2565308,-6.919999999999994,3.3130207
7422,69.04,11.903393,15.21,-1.5713615,-6.919999999999994,3.4475765
7423,67.92,11.508041,19.429999999999993,0.2040596,-7.3899999999999935,3.171791
7424,67.92,10.978558,19.429999999999993,1.9047012,-7.3899999999999935,2.582346
7425,67.92,10.3629875,19.429999999999993,3.3660927,-7.3899999999999935,2.0666828
7426,68.35,9.73204,19.07,4.4823112,-8.490000000000004,1.7934895
7427,68.35,9.179535,19.07,5.282192,-8.490000000000004,1.7699699
7428,68.35,8.736031,19.07,5.7596283,-8.490000000000004,1.962038
7429,69.46,8.426998,17.2,5.969887,-8.680000000000001,2.2747746
7430,69.46,8.253128,17.2,6.0646057,-8.680000000000001,2.588005
7431,69.46,8.201332,17.2,6.0170746,-8.680000000000001,2.9312248
7432,73.64,8.258495,5.5100000000000025,5.775074,-7.080000000000005,3.331936
7433,73.64,8.4263115,5.5100000000000025,5.425297,-7.080000000000005,3.6692848
7434,73.64,8.684643,5.5100000000000025,4.8001823,-7.080000000000005,3.969305
7435,73.64,9.026924,5.5100000000000025,3.915123,-7.080000000000005,4.122177
7436,76.53,9.4485855,-1.6300000000000003,2.868763,-8.879999999999997,4.0216427
7437,76.53,9.932602,-1.6300000000000003,1.799221,-8.879999999999997,3.6922474
7438,76.53,10.431324,-1.6300000000000003,0.67455673,-8.879999999999997,3.3514824
7439,75.97,10.926758,-0.7400000000000001,-0.4531517,-8.07,3.1408787
7440,75.97,11.396217,-0.7400000000000001,-1.517353,-8.07,2.9950218
7441,75.12,11.827274,0.7400000000000001,-2.4098587,-7.789999999999998,2.8283005
7442,75.12,12.204105,0.7400000000000001,-3.0637207,-7.789999999999998,2.6558933
7443,75.12,12.505344,0.7400000000000001,-3.5348663,-7.789999999999998,2.5062351
7444,75.12,12.728134,0.7400000000000001,-3.8987617,-7.789999999999998,2.4173374
7445,80.06,12.924725,-2.0499999999999994,-4.150543,-12.390000000000002,2.198368
7446,80.06,13.165886,-2.0499999999999994,-4.2245255,-12.390000000000002,1.564539
7447,80.06,13.524166,-2.0499999999999994,-4.099457,-12.390000000000002,0.3824234
7448,93.16,14.0365715,-5.200000000000002,-3.8425598,-22.22,-1.1863384
7449,93.16,14.704575,-5.200000000000002,-3.5592499,-22.22,-2.7347546
7450,93.16,15.511215,-5.200000000000002,-3.36232,-22.22,-3.7469501
7451,92.11,16.441193,-3.580000000000002,-3.259632,-17.940000000000005,-4.0637417
7452,92.11,17.465843,-3.580000000000002,-3.1635895,-17.940000000000005,-3.8194618
7453,92.11,18.533962,-3.580000000000002,-2.9261513,-17.940000000000005,-3.3213062
7454,89.4,19.577335,-1.299999999999999,-2.411213,-16.219999999999995,-2.8902054
7455,89.4,20.535366,-1.299999999999999,-1.5908737,-16.219999999999995,-2.6895275
7456,89.4,21.33693,-1.299999999999999,-0.56446075,-16.219999999999995,-2.606863
7457,89.4,21.944717,-1.299999999999999,0.49482727,-16.219999999999995,-2.5307121
7458,86.97,22.360683,-0.1399999999999997,1.4701157,-15.200000000000001,-2.4001102
7459,86.97,22.600056,-0.1399999999999997,2.2659416,-15.200000000000001,-2.2133617
7460,86.97,22.683872,-0.1399999999999997,2.8643875,-15.200000000000001,-2.0128193
7461,83.66,22.624401,-0.06000000000000242,3.3034134,-13.249999999999996,-1.855814
7462,83.66,22.408619,-0.06000000000000242,3.6299896,-13.249999999999996,-1.7657604
7463,79.0,22.022552,-0.3999999999999983,3.8734703,-11.18,-1.7336254
7464,79.0,21.48228,-0.3999999999999983,4.0240326,-11.18,-1.7494755
7465,79.0,20.82203,-0.3999999999999983,4.099888,-11.18,-1.8305054
7466,75.71,20.052433,0.48000000000000154,4.07053,-10.319999999999995,-1.8984985
7467,75.71,19.196667,0.48000000000000154,3.8552475,-10.319999999999995,-1.8024559
7468,75.71,18.304638,0.48000000000000154,3.4996033,-10.319999999999995,-1.6144028
7469,75.71,17.410107,0.48000000000000154,3.0084724,-10.319999999999995,-1.3654156
7470,74.09000000000002,16.534866,-0.8299999999999977,2.4406815,-11.069999999999997,-1.1161575
7471,74.09000000000002,15.683933,-0.8299999999999977,1.8038635,-11.069999999999997,-0.913784
7472,74.09000000000002,14.8482895,-0.8299999999999977,1.0352516,-11.069999999999997,-0.6685314
7473,70.57999999999998,14.020706,-3.2399999999999998,0.14663315,-13.109999999999996,-0.36712646
7474,70.57999999999998,13.218956,-3.2399999999999998,-0.7365494,-13.109999999999996,-0.22184753
7475,70.57999999999998,12.420357,-3.2399999999999998,-1.5878906,-13.109999999999996,-0.2498684
7476,65.45,11.603237,-3.6000000000000023,-2.4520226,-10.169999999999995,-0.3902626
7477,65.45,10.767849,-3.6000000000000023,-3.3635445,-10.169999999999995,-0.5015602
7478,65.45,9.928501,-3.6000000000000023,-4.254673,-10.169999999999995,-0.6753197
7479,59.149999999999984,9.090874,-3.779999999999998,-5.032593,-14.77,-1.0582466
7480,59.149999999999984,8.234043,-3.779999999999998,-5.7080307,-14.77,-1.5967026
7481,59.149999999999984,7.337696,-3.779999999999998,-6.354454,-14.77,-2.074049
7482,53.61,6.416374,-4.010000000000002,-7.006748,-15.460000000000006,-2.3356743
7483,53.61,5.491028,-4.010000000000002,-7.707321,-15.460000000000006,-2.2452278
7484,53.61,4.5907516,-4.010000000000002,-8.371422,-15.460000000000006,-1.9496632
7485,50.21000000000001,3.7368011,-4.209999999999997,-8.903564,-14.970000000000008,-1.6485653
7486,50.21000000000001,2.9346771,-4.209999999999997,-9.275442,-14.970000000000008,-1.4496708
7487,50.21000000000001,2.1762276,-4.209999999999997,-9.540413,-14.970000000000008,-1.2456951
7488,47.96999999999999,1.467041,-3.580000000000002,-9.754688,-13.559999999999997,-0.970356
7489,47.96999999999999,0.8125534,-3.580000000000002,-9.894321,-13.559999999999997,-0.6917496
7490,47.96999999999999,0.22151566,-3.580000000000002,-9.971834,-13.559999999999997,-0.47927666
7491,47.96999999999999,-0.3036003,-3.580000000000002,-9.97839,-13.559999999999997,-0.37372017
7492,46.7,-0.77415466,-3.4300000000000015,-9.94935,-12.110000000000001,-0.2808876
7493,46.7,-1.2087135,-3.4300000000000015,-9.898975,-12.110000000000001,-0.15013504
7494,44.099999999999994,-1.6132088,-1.7599999999999996,-9.815916,-10.929999999999996,-0.014965057
7495,44.099999999999994,-2.0011559,-1.7599999999999996,-9.649693,-10.929999999999996,0.057682037
7496,44.099999999999994,-2.3754654,-1.7599999999999996,-9.482742,-10.929999999999996,0.19544792
7497,44.099999999999994,-2.7264252,-1.7599999999999996,-9.378168,-10.929999999999996,0.45083237
7498,45.540000000000006,-3.0166016,-2.6199999999999988,-9.329605,-11.170000000000002,0.73781776
7499,45.540000000000006,-3.2095299,-2.6199999999999988,-9.258137,-11.170000000000002,0.88328743
7500,45.540000000000006,-3.2921333,-2.6199999999999988,-9.144648,-11.170000000000002,0.7798958
7501,51.74999999999999,-3.2623672,-4.3999999999999995,-8.9870205,-14.829999999999995,0.5006695
7502,51.74999999999999,-3.1338882,-4.3999999999999995,-8.797474,-14.829999999999995,0.084098816
7503,51.74999999999999,-2.9379425,-4.3999999999999995,-8.620958,-14.829999999999995,-0.33140755
7504,53.25000000000001,-2.7070618,-2.850000000000002,-8.465639,-15.279999999999996,-0.7005615
7505,53.25000000000001,-2.4609833,-2.850000000000002,-8.274857,-15.279999999999996,-1.1021309
7506,53.25000000000001,-2.2320595,-2.850000000000002,-7.982212,-15.279999999999996,-1.5713367
7507,51.34000000000001,-2.0576668,1.5899999999999987,-7.5425644,-15.419999999999996,-2.064846
7508,51.34000000000001,-1.9726791,1.5899999999999987,-6.9479294,-15.419999999999996,-2.514553
7509,51.34000000000001,-1.9909248,1.5899999999999987,-6.28384,-15.419999999999996,-2.7867756
7510,49.79,-2.096943,3.7000000000000006,-5.628044,-14.280000000000001,-2.814333
7511,49.79,-2.2554512,3.7000000000000006,-5.000889,-14.280000000000001,-2.736021
7512,49.79,-2.437973,3.7000000000000006,-4.3974686,-14.280000000000001,-2.7042694
7513,49.669999999999995,-2.6304016,1.6999999999999973,-3.7541046,-13.330000000000002,-2.8914566
7514,49.669999999999995,-2.830433,1.6999999999999973,-3.1763039,-13.330000000000002,-3.0778618
7515,49.669999999999995,-3.0255127,1.6999999999999973,-2.7277946,-13.330000000000002,-3.1147385
7516,50.07,-3.1875114,0.1800000000000013,-2.4757805,-12.669999999999993,-2.9047413
7517,50.07,-3.2784386,0.1800000000000013,-2.407093,-12.669999999999993,-2.4588108
7518,50.07,-3.2779236,0.1800000000000013,-2.4287872,-12.669999999999993,-1.949255
7519,50.75,-3.1957664,-0.3500000000000022,-2.4622383,-11.549999999999995,-1.5017776
7520,50.75,-3.063137,-0.3500000000000022,-2.5160408,-11.549999999999995,-1.0645962
7521,50.75,-2.902523,-0.3500000000000022,-2.5319176,-11.549999999999995,-0.6507473
7522,50.29,-2.729885,-2.009999999999998,-2.4911346,-9.209999999999997,-0.24443626
7523,50.29,-2.549389,-2.009999999999998,-2.416008,-9.209999999999997,0.23285294
7524,50.29,-2.3672447,-2.009999999999998,-2.3377304,-9.209999999999997,0.8198452
7525,49.779999999999994,-2.1796455,-3.560000000000001,-2.253994,-7.400000000000004,1.4242916
7526,49.779999999999994,-1.9976196,-3.560000000000001,-2.1266022,-7.400000000000004,1.9105282
7527,49.779999999999994,-1.8381386,-3.560000000000001,-1.9688492,-7.400000000000004,2.1579895
7528,49.70999999999999,-1.7155075,-5.91,-1.8375702,-6.480000000000003,2.2562199
7529,49.70999999999999,-1.6180916,-5.91,-1.735939,-6.480000000000003,2.1624794
