Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
5962,9.640000000000008,-74.90405,6.540000000000002,46.95316,3.129999999999998,-6.2804847
5963,10.60999999999999,-75.094955,5.259999999999998,46.413082,4.239999999999997,-5.378555
5964,10.60999999999999,-75.20331,5.259999999999998,45.673985,4.239999999999997,-4.187546
5965,10.60999999999999,-75.19427,5.259999999999998,44.982605,4.239999999999997,-3.1723394
5966,11.780000000000008,-75.07497,4.000000000000001,44.545494,5.12,-2.6332076
5967,11.780000000000008,-74.90944,4.000000000000001,44.32817,5.12,-2.4383254
5968,11.780000000000008,-74.72344,4.000000000000001,44.22065,5.12,-2.4047196
5969,13.620000000000001,-74.51868,2.0499999999999994,44.201546,6.640000000000003,-2.61292
5970,13.620000000000001,-74.304504,2.0499999999999994,44.173874,6.640000000000003,-3.0054982
5971,13.620000000000001,-74.097496,2.0499999999999994,44.07551,6.640000000000003,-3.4573011
5972,14.980000000000006,-73.91842,-1.0600000000000012,43.80327,8.500000000000004,-3.7971873
5973,14.980000000000006,-73.76312,-1.0600000000000012,43.34309,8.500000000000004,-4.0123
5974,14.980000000000006,-73.631676,-1.0600000000000012,42.674423,8.500000000000004,-4.0056534
5975,15.380000000000008,-73.51427,-4.5299999999999985,41.83738,11.170000000000002,-3.6798952
5976,15.380000000000008,-73.389465,-4.5299999999999985,40.970547,11.170000000000002,-3.3019001
5977,15.380000000000008,-73.22657,-4.5299999999999985,40.275074,11.170000000000002,-3.13695
5978,15.27000000000001,-73.07255,-5.830000000000003,39.67688,14.039999999999996,-2.9794683
5979,15.27000000000001,-72.93684,-5.830000000000003,39.170727,14.039999999999996,-2.668755
5980,15.27000000000001,-72.80452,-5.830000000000003,38.756012,14.039999999999996,-2.16937
5981,16.96999999999999,-72.63716,-5.419999999999998,38.469143,15.129999999999995,-1.6176594
5982,16.96999999999999,-72.39419,-5.419999999999998,38.4321,15.129999999999995,-1.4426224
5983,16.96999999999999,-72.06448,-5.419999999999998,38.76079,15.129999999999995,-2.0531085
5984,20.59,-71.68206,-2.240000000000001,39.43132,10.810000000000004,-3.4828947
5985,20.59,-71.26422,-2.240000000000001,40.449574,10.810000000000004,-5.792515
5986,20.59,-70.83966,-2.240000000000001,41.76684,10.810000000000004,-8.783772
5987,23.609999999999992,-70.40167,6.730000000000004,43.419926,1.2000000000000033,-12.351297
5988,23.609999999999992,-69.9916,6.730000000000004,45.282135,1.2000000000000033,-16.057945
5989,23.609999999999992,-69.710396,6.730000000000004,46.928318,1.2000000000000033,-19.05246
5990,24.219999999999988,-69.58168,10.849999999999998,48.023396,-0.18999999999999737,-20.796337
5991,24.219999999999988,-69.55955,10.849999999999998,48.46702,-0.18999999999999737,-21.350552
5992,24.219999999999988,-69.60014,10.849999999999998,48.384468,-0.18999999999999737,-21.156826
5993,24.219999999999988,-69.68431,10.849999999999998,48.185307,-0.18999999999999737,-20.9571
5994,24.7,-69.81773,12.449999999999996,48.077442,-1.1700000000000055,-21.00398
5995,24.7,-70.02807,12.449999999999996,48.086266,-1.1700000000000055,-21.262915
5996,26.539999999999992,-70.29288,13.290000000000001,48.19218,-3.2000000000000046,-21.58931
5997,26.539999999999992,-70.55853,13.290000000000001,48.396023,-3.2000000000000046,-21.96683
5998,26.539999999999992,-70.81574,13.290000000000001,48.750404,-3.2000000000000046,-22.630287
5999,30.63000000000001,-71.073586,16.12,49.432587,-8.320000000000006,-23.89072
6000,30.63000000000001,-71.391014,16.12,50.327644,-8.320000000000006,-25.51395
6001,30.63000000000001,-71.79227,16.12,51.260963,-8.320000000000006,-27.062174
6002,30.63000000000001,-72.20348,16.12,51.89336,-8.320000000000006,-28.01121
6003,34.37,-72.5008,17.989999999999995,52.08543,-10.309999999999995,-28.190407
6004,34.37,-72.57089,17.989999999999995,51.792366,-10.309999999999995,-27.670206
6005,34.37,-72.35183,17.989999999999995,51.18072,-10.309999999999995,-26.799337
6006,36.46,-71.87805,21.269999999999996,50.5767,-11.590000000000005,-25.974854
6007,36.46,-71.25895,21.269999999999996,50.22853,-11.590000000000005,-25.53094
6008,36.46,-70.60585,21.269999999999996,50.205025,-11.590000000000005,-25.48025
6009,39.22,-69.99101,23.74,50.429646,-12.599999999999998,-25.68673
6010,39.22,-69.43006,23.74,50.823902,-12.599999999999998,-26.119389
6011,39.22,-68.93053,23.74,51.330235,-12.599999999999998,-26.702396
6012,40.82999999999999,-68.49769,25.419999999999995,51.897503,-13.709999999999997,-27.340433
6013,40.82999999999999,-68.121346,25.419999999999995,52.462856,-13.709999999999997,-27.907448
6014,40.82999999999999,-67.78503,25.419999999999995,52.99471,-13.709999999999997,-28.347902
6015,41.72999999999999,-67.47474,25.630000000000006,53.42553,-14.440000000000001,-28.63526
6016,41.72999999999999,-67.17452,25.630000000000006,53.738605,-14.440000000000001,-28.796799
6017,41.72999999999999,-66.86396,25.630000000000006,53.881264,-14.440000000000001,-28.889643
6018,43.509999999999984,-66.52916,17.910000000000004,53.75177,-17.72,-28.775522
6019,43.509999999999984,-66.13722,17.910000000000004,53.325535,-17.72,-28.592978
6020,43.509999999999984,-65.670815,17.910000000000004,52.683727,-17.72,-28.576466
6021,47.720000000000006,-65.145515,0.7700000000000014,51.864754,-18.6,-28.80348
6022,47.720000000000006,-64.56092,0.7700000000000014,50.846424,-18.6,-29.327494
6023,47.720000000000006,-63.945076,0.7700000000000014,49.67037,-18.6,-30.09939
6024,49.079999999999984,-63.318203,-5.620000000000001,48.399582,-22.59,-31.135784
6025,49.079999999999984,-62.709576,-5.620000000000001,47.07285,-22.59,-32.240078
6026,49.079999999999984,-62.145546,-5.620000000000001,45.771275,-22.59,-33.281208
6027,45.92,-61.666637,1.1499999999999988,44.73525,-29.28,-34.433186
6028,45.92,-61.322067,1.1499999999999988,44.07246,-29.28,-35.737774
6029,45.92,-61.157,1.1499999999999988,43.765762,-29.28,-37.154987
6030,39.81999999999999,-61.19812,18.629999999999995,43.97129,-45.51,-38.948822
6031,39.81999999999999,-61.485806,18.629999999999995,45.089806,-45.51,-41.81503
6032,39.81999999999999,-62.153904,18.629999999999995,47.448017,-45.51,-46.20829
6033,39.81999999999999,-63.370293,18.629999999999995,50.827896,-45.51,-51.634758
6034,34.50000000000001,-65.18162,26.17,54.798267,-52.48,-57.061237
6035,34.50000000000001,-67.46828,26.17,58.560123,-52.48,-61.225792
6036,31.759999999999987,-69.900925,29.39999999999999,61.262436,-52.26,-63.34161
6037,31.759999999999987,-72.04963,29.39999999999999,62.527496,-52.26,-63.533978
6038,31.759999999999987,-73.60699,29.39999999999999,62.45381,-52.26,-62.55049
6039,34.26,-74.47232,23.679999999999996,61.49718,-45.51,-61.205364
6040,34.26,-74.7604,23.679999999999996,60.178776,-45.51,-59.936237
6041,34.26,-74.6504,23.679999999999996,58.32413,-45.51,-58.234566
6042,34.26,-74.08837,23.679999999999996,55.37622,-45.51,-55.096798
6043,39.07000000000001,-72.92178,5.379999999999997,51.145023,-13.280000000000006,-50.1399
6044,39.07000000000001,-71.121,5.379999999999997,46.183464,-13.280000000000006,-43.97751
6045,39.07000000000001,-68.9456,5.379999999999997,41.679077,-13.280000000000006,-37.92881
6046,37.42,-66.844734,6.439999999999998,38.776302,-10.319999999999995,-33.233833
6047,37.42,-65.200386,6.439999999999998,37.99329,-10.319999999999995,-30.865738
6048,37.42,-64.219154,6.439999999999998,39.061802,-10.319999999999995,-30.808895
6049,38.08,-63.917015,15.149999999999999,41.381523,-30.040000000000003,-32.607834
6050,38.08,-64.21442,15.149999999999999,44.345577,-30.040000000000003,-35.62955
6051,38.08,-65.00397,15.149999999999999,47.449356,-30.040000000000003,-39.147163
6052,37.059999999999995,-66.15085,22.640000000000004,50.346073,-41.65,-42.65801
6053,37.059999999999995,-67.500374,22.640000000000004,52.79344,-41.65,-45.796658
6054,37.059999999999995,-68.89476,22.640000000000004,54.546383,-41.65,-48.08135
6055,37.059999999999995,-70.148476,22.640000000000004,55.361965,-41.65,-49.123432
6056,38.61000000000001,-71.069435,19.819999999999997,55.015656,-35.06,-48.596474
6057,38.61000000000001,-71.468056,19.819999999999997,53.222412,-35.06,-46.02298
6058,38.6,-71.1494,9.129999999999999,49.899094,-12.870000000000001,-41.211323
6059,38.6,-70.05855,9.129999999999999,45.722866,-12.870000000000001,-35.144306
6060,38.6,-68.45426,9.129999999999999,42.13139,-12.870000000000001,-29.804716
6061,38.6,-66.80473,9.129999999999999,40.24054,-12.870000000000001,-26.74
6062,38.529999999999994,-65.529625,13.039999999999997,40.217354,-19.939999999999994,-26.207275
6063,38.529999999999994,-64.830215,13.039999999999997,41.54971,-19.939999999999994,-27.534208
6064,38.529999999999994,-64.696,13.039999999999997,43.50384,-19.939999999999994,-29.79117
6065,37.83999999999999,-65.01699,19.1,45.71589,-35.28,-32.5347
6066,37.83999999999999,-65.67303,19.1,48.07453,-35.28,-35.68517
6067,37.83999999999999,-66.589066,19.1,50.689842,-35.28,-39.354294
6068,35.13000000000001,-67.77614,25.090000000000007,53.49213,-46.01,-43.34595
6069,35.13000000000001,-69.252174,25.090000000000007,56.394318,-46.01,-47.350006
6070,35.13000000000001,-70.94871,25.090000000000007,58.987965,-46.01,-50.67919
6071,34.45999999999999,-72.674545,26.48999999999999,60.786404,-47.85,-52.746605
6072,34.45999999999999,-74.15302,26.48999999999999,61.595863,-47.85,-53.572044
6073,34.45999999999999,-75.19753,26.48999999999999,61.52552,-47.85,-53.51201
6074,34.330000000000005,-75.761665,26.599999999999998,60.746883,-47.79,-52.919376
6075,34.330000000000005,-75.860855,26.599999999999998,59.514675,-47.79,-52.1381
6076,34.330000000000005,-75.60945,26.599999999999998,58.174717,-47.79,-51.47926
6077,38.17999999999999,-75.120186,17.469999999999995,56.50984,-38.32,-50.604427
6078,38.17999999999999,-74.39565,17.469999999999995,54.208225,-38.32,-48.992588
6079,38.17999999999999,-73.3481,17.469999999999995,51.04416,-38.32,-46.182056
6080,40.73,-71.91921,4.58,47.290527,-19.39,-42.407345
6081,40.73,-70.20214,4.58,43.70942,-19.39,-38.589874
6082,40.73,-68.46852,4.58,41.1232,-19.39,-35.66415
6083,39.78,-67.010376,5.070000000000002,39.85814,-18.090000000000007,-34.00122
6084,39.78,-65.98827,5.070000000000002,39.74247,-18.090000000000007,-33.354267
6085,39.78,-65.40771,5.070000000000002,40.399235,-18.090000000000007,-33.36005
6086,39.68000000000001,-65.20546,5.660000000000002,41.42427,-18.46,-33.604275
6087,39.68000000000001,-65.24968,5.660000000000002,42.35334,-18.46,-33.626373
6088,39.68000000000001,-65.39951,5.660000000000002,42.96068,-18.46,-33.340446
6089,39.57000000000001,-65.55355,6.120000000000003,43.279964,-17.729999999999997,-32.907078
6090,39.57000000000001,-65.663826,6.120000000000003,43.42531,-17.729999999999997,-32.40374
6091,39.57000000000001,-65.73305,6.120000000000003,43.473835,-17.729999999999997,-31.860977
6092,39.22999999999998,-65.7721,7.749999999999997,43.501854,-18.049999999999997,-31.398632
6093,39.22999999999998,-65.8017,7.749999999999997,43.56664,-18.049999999999997,-31.104366
6094,39.22999999999998,-65.84388,7.749999999999997,43.74944,-18.049999999999997,-31.043486
6095,38.74999999999999,-65.922585,12.300000000000002,44.095085,-21.110000000000003,-31.231926
6096,38.74999999999999,-66.05816,12.300000000000002,44.674503,-21.110000000000003,-31.647375
6097,38.74999999999999,-66.26251,12.300000000000002,45.363422,-21.110000000000003,-32.07555
6098,38.26,-66.51714,13.12,46.08777,-19.520000000000003,-32.369007
6099,38.26,-66.79655,13.12,46.73108,-19.520000000000003,-32.431168
6100,38.26,-67.07096,13.12,47.206932,-19.520000000000003,-32.239487
6101,37.56000000000002,-67.30165,14.91,47.55101,-18.120000000000005,-31.840214
6102,37.56000000000002,-67.48443,14.91,47.862156,-18.120000000000005,-31.396738
6103,37.56000000000002,-67.63046,14.91,48.23113,-18.120000000000005,-31.016487
6104,37.56000000000002,-67.76265,14.91,48.7003,-18.120000000000005,-30.72789
6105,37.05000000000001,-67.89605,17.459999999999997,49.16453,-14.659999999999995,-30.30913
6106,37.05000000000001,-67.9924,17.459999999999997,49.528595,-14.659999999999995,-29.565462
6107,37.05000000000001,-67.985405,17.459999999999997,49.677216,-14.659999999999995,-28.273872
6108,37.56999999999999,-67.81196,26.559999999999995,49.734875,-9.539999999999996,-26.539103
6109,37.56999999999999,-67.46608,26.559999999999995,50.225407,-9.539999999999996,-24.907154
6110,38.74999999999999,-67.01507,34.849999999999994,51.15843,-7.380000000000006,-23.551268
6111,38.74999999999999,-66.581764,34.849999999999994,52.22847,-7.380000000000006,-21.420431
6112,38.74999999999999,-66.05887,34.849999999999994,53.659706,-7.380000000000006,-19.61924
6113,38.74999999999999,-65.57051,34.849999999999994,55.136925,-7.380000000000006,-17.612328
6114,39.07999999999999,-65.03807,36.46,56.895844,-3.739999999999999,-16.333155
6115,39.07999999999999,-64.543945,36.46,58.936287,-3.739999999999999,-15.657886
6116,39.07999999999999,-64.088524,36.46,61.252106,-3.739999999999999,-15.824303
6117,39.35000000000001,-63.752148,38.580000000000005,63.649303,-2.02,-16.301762
6118,39.35000000000001,-63.516197,38.580000000000005,66.17068,-2.02,-17.366335
6119,39.35000000000001,-63.453793,38.580000000000005,68.37493,-2.02,-17.8042
6120,38.919999999999995,-63.330498,41.18,70.05366,-1.6299999999999941,-17.03018
6121,38.919999999999995,-62.98038,41.18,71.8345,-1.6299999999999941,-16.744389
6122,38.919999999999995,-62.572094,41.18,73.80288,-1.6299999999999941,-17.075903
6123,38.76,-62.374126,41.919999999999995,75.76765,-1.0300000000000042,-17.712873
6124,38.76,-62.348866,41.919999999999995,77.62021,-1.0300000000000042,-18.486261
6125,38.76,-62.645702,41.919999999999995,79.115616,-1.0300000000000042,-19.323135
6126,38.46999999999999,-63.095367,42.85000000000001,80.17374,-0.9200000000000009,-19.921803
6127,38.46999999999999,-63.670277,42.85000000000001,80.252,-0.9200000000000009,-19.311398
6128,38.46999999999999,-63.979164,42.85000000000001,80.02214,-0.9200000000000009,-18.33714
6129,38.240000000000016,-64.0941,43.17,79.72373,-0.5199999999999959,-17.784456
6130,38.240000000000016,-64.00301,43.17,79.54059,-0.5199999999999959,-17.471136
6131,38.240000000000016,-63.93058,43.17,79.399155,-0.5199999999999959,-17.29266
6132,38.02000000000002,-63.88174,43.39000000000001,79.43049,-0.1500000000000004,-17.335707
6133,38.02000000000002,-63.7605,43.39000000000001,79.47075,-0.1500000000000004,-17.195326
6134,38.02000000000002,-63.646873,43.39000000000001,79.65906,-0.1500000000000004,-17.429403
6135,37.830000000000005,-63.62108,42.99999999999999,79.952675,-0.9799999999999963,-17.99583
6136,37.830000000000005,-63.714237,42.99999999999999,80.278206,-0.9799999999999963,-18.647316
6137,37.830000000000005,-63.91392,42.99999999999999,80.68127,-0.9799999999999963,-19.406372
6138,36.470000000000006,-64.246574,43.75,81.13197,-5.309999999999998,-20.35412
6139,36.470000000000006,-64.88414,43.75,81.43798,-5.309999999999998,-21.532349
6140,36.470000000000006,-65.72819,43.75,81.71178,-5.309999999999998,-22.808529
6141,34.92999999999999,-66.779945,44.79999999999999,81.87631,-10.009999999999994,-24.068377
6142,34.92999999999999,-68.00146,44.79999999999999,81.75739,-10.009999999999994,-24.978672
6143,34.92999999999999,-69.2736,44.79999999999999,81.1808,-10.009999999999994,-25.5304
6144,34.199999999999996,-70.44647,45.44,80.39097,-11.559999999999995,-25.902788
6145,34.199999999999996,-71.56904,45.44,79.58262,-11.559999999999995,-26.489828
6146,34.199999999999996,-72.556046,45.44,78.94275,-11.559999999999995,-27.281185
6147,34.199999999999996,-73.502716,45.44,78.46811,-11.559999999999995,-28.169497
6148,32.870000000000005,-74.385376,44.82999999999999,78.21072,-15.619999999999994,-29.225077
6149,32.870000000000005,-75.22581,44.82999999999999,78.14292,-15.619999999999994,-30.408138
6150,31.87000000000001,-76.06108,43.709999999999994,78.24963,-21.15,-31.788206
6151,31.87000000000001,-76.89859,43.709999999999994,78.44115,-21.15,-33.164154
6152,31.87000000000001,-77.67111,43.709999999999994,78.51131,-21.15,-34.278294
6153,31.87000000000001,-78.323616,43.709999999999994,78.39363,-21.15,-34.970356
6154,32.279999999999994,-78.78917,46.28000000000001,78.19939,-22.830000000000002,-35.432243
6155,32.279999999999994,-79.052414,46.28000000000001,78.14215,-22.830000000000002,-35.85171
6156,32.279999999999994,-79.16825,46.28000000000001,78.24835,-22.830000000000002,-36.183636
6157,33.2,-79.19436,47.9,78.594055,-23.4,-36.575157
6158,33.2,-79.227135,47.9,79.209366,-23.4,-37.09079
6159,33.59,-79.32649,48.12,79.96868,-24.200000000000003,-37.6307
6160,33.59,-79.46506,48.12,80.716896,-24.200000000000003,-38.169106
6161,33.59,-79.6547,48.12,81.39089,-24.200000000000003,-38.582275
6162,33.59,-79.82671,48.12,81.92605,-24.200000000000003,-38.921616
6163,34.57999999999999,-79.98498,48.0,82.54334,-27.860000000000003,-39.398357
6164,34.57999999999999,-80.16033,48.0,83.313614,-27.860000000000003,-40.155193
6165,34.57999999999999,-80.381355,48.0,84.25207,-27.860000000000003,-41.166546
6166,38.08,-80.656746,51.72,85.70288,-33.76,-42.743313
6167,38.08,-81.06353,51.72,88.129135,-33.76,-45.16967
6168,40.05,-81.7596,57.12,91.270424,-38.21,-47.910496
6169,40.05,-82.73715,57.12,94.58549,-38.21,-50.292065
6170,40.05,-83.84531,57.12,97.68779,-38.21,-52.028408
6171,40.05,-84.91755,57.12,100.18611,-38.21,-52.92558
6172,40.600000000000016,-85.77638,58.110000000000014,102.02157,-39.26,-53.20497
6173,40.600000000000016,-86.32046,58.110000000000014,103.319565,-39.26,-53.189785
6174,40.600000000000016,-86.5877,58.110000000000014,104.44029,-39.26,-53.28646
6175,40.600000000000016,-86.67046,58.110000000000014,105.57769,-39.26,-53.624077
6176,41.09999999999999,-86.6706,57.8,106.80619,-39.26,-54.149784
6177,41.09999999999999,-86.643425,57.8,108.0353,-39.26,-54.69827
6178,41.10999999999999,-86.5957,58.19000000000001,109.22608,-39.32,-55.26474
6179,41.10999999999999,-86.52709,58.19000000000001,110.35312,-39.32,-55.822433
6180,41.10999999999999,-86.458176,58.19000000000001,111.372765,-39.32,-56.350708
6181,41.15999999999999,-86.40092,58.36,112.306496,-39.38,-56.848686
6182,41.15999999999999,-86.34262,58.36,113.10819,-39.38,-57.301666
6183,41.15999999999999,-86.31293,58.36,113.877914,-39.38,-57.78495
6184,41.190000000000005,-86.319214,58.79999999999999,114.63545,-39.59,-58.28965
6185,41.190000000000005,-86.3713,58.79999999999999,115.39517,-39.59,-58.792885
6186,41.190000000000005,-86.4569,58.79999999999999,116.22313,-39.59,-59.301964
6187,41.480000000000004,-86.59577,59.25000000000001,117.13065,-39.52,-59.82227
6188,41.480000000000004,-86.77857,59.25000000000001,118.16855,-39.52,-60.410805
6189,41.480000000000004,-87.03044,59.25000000000001,119.21992,-39.52,-60.914864
6190,41.49000000000001,-87.3118,59.53,120.06013,-39.53,-61.15861
6191,41.49000000000001,-87.56952,59.53,120.70779,-39.53,-61.22212
