no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
7090,76.46,4.6,0.72,12.750923,-6.2468033,8.609749
7091,76.36,4.59,0.67,12.732403,-6.262398,8.709739
7092,76.36,4.59,0.67,12.644871,-6.2978783,8.690792
7093,76.36,4.59,0.67,12.594379,-6.2978973,8.577091
7094,76.37,4.65,0.62,12.568512,-6.272053,8.517829
7095,76.37,4.65,0.62,12.52103,-6.2783775,8.540823
7096,76.37,4.65,0.62,12.499931,-6.2443466,8.49519
7097,76.25,4.77,0.7,12.479088,-6.2220116,8.473966
7098,76.25,4.77,0.7,12.485462,-6.18935,8.545427
7099,76.25,4.77,0.7,12.416416,-6.2265167,8.674615
7100,76.23,4.82,0.6,12.431248,-6.2226486,8.611197
7101,76.23,4.82,0.6,12.419796,-6.2263336,8.5440235
7102,76.23,4.82,0.6,12.367691,-6.2575607,8.4763565
7103,76.19,4.9,0.55,12.356258,-6.261429,8.392739
7104,76.19,4.9,0.55,12.285873,-6.2879257,8.39625
7105,76.19,4.9,0.55,12.181957,-6.31551,8.387111
7106,76.11,4.94,0.46,12.127392,-6.281189,8.235011
7107,76.11,4.94,0.46,12.099758,-6.2091026,8.16224
7108,76.11,4.94,0.46,12.116592,-6.137966,8.212049
7109,76.08,4.78,0.49,12.126205,-6.074623,8.310102
7110,76.08,4.78,0.49,12.228725,-5.9968414,8.379415
7111,76.08,4.78,0.49,12.283318,-5.9712334,8.458901
7112,76.05,4.79,0.44,12.280266,-6.013191,8.654543
7113,76.05,4.79,0.44,12.263096,-6.0711403,8.7914715
7114,76.05,4.79,0.44,12.210415,-6.1412964,8.8281
7115,76.02,4.4,0.5,12.160397,-6.199852,8.859436
7116,76.02,4.4,0.5,12.140118,-6.2698708,8.775319
7117,76.02,4.4,0.5,12.044853,-6.3708115,8.716095
7118,76.01,4.17,0.53,11.955177,-6.467842,8.745843
7119,76.01,4.17,0.53,11.886948,-6.526745,8.841362
7120,76.01,4.17,0.53,11.869526,-6.558586,8.921917
7121,75.91,4.41,0.66,11.850262,-6.564644,9.009455
7122,75.91,4.41,0.66,11.84679,-6.5730095,8.984234
7123,75.91,4.41,0.66,11.87957,-6.5568733,9.101305
7124,75.85,4.27,0.55,11.97279,-6.550827,9.163483
7125,75.85,4.27,0.55,11.990437,-6.602726,9.251337
7126,75.85,4.27,0.55,11.968601,-6.6857986,9.239441
7127,75.79,4.32,0.56,11.974602,-6.718727,9.149381
7128,75.79,4.32,0.56,11.923676,-6.7605247,9.129795
7129,75.79,4.32,0.56,11.89291,-6.771862,9.112169
7130,75.79,4.32,0.56,11.938908,-6.7196693,9.12588
7131,75.91,4.24,0.47,12.00552,-6.675438,9.232251
7132,75.91,4.24,0.47,12.065884,-6.6623077,9.396069
7133,75.91,4.24,0.47,12.0941925,-6.669239,9.395469
7134,75.8,4.54,0.53,12.098595,-6.67556,9.453453
7135,75.8,4.54,0.53,12.159645,-6.645523,9.419209
7136,75.8,4.54,0.53,12.1364975,-6.665695,9.400913
7137,75.84,4.59,0.45,12.133308,-6.676552,9.476093
7138,75.84,4.59,0.45,12.059196,-6.726181,9.537975
7139,75.84,4.59,0.45,11.997349,-6.7691193,9.577709
7140,75.83,4.52,0.4,11.90015,-6.834488,9.4424
7141,75.83,4.52,0.4,11.812683,-6.8728485,9.3683
7142,75.83,4.52,0.4,11.764286,-6.850662,9.208998
7143,75.81,4.58,0.48,11.775108,-6.7874336,9.042137
7144,75.81,4.58,0.48,11.828911,-6.702511,8.998628
7145,75.81,4.58,0.48,11.849049,-6.6681213,9.138617
7146,75.96,4.36,0.44,11.90834,-6.6328545,9.200776
7147,75.96,4.36,0.44,11.948048,-6.650608,9.327833
7148,75.96,4.36,0.44,11.967789,-6.6898804,9.410197
7149,75.98,4.41,0.39,12.040222,-6.6994896,9.483822
7150,75.98,4.41,0.39,12.073906,-6.744381,9.579119
7151,75.98,4.41,0.39,12.113869,-6.7786217,9.608557
7152,75.96,4.74,0.42,12.055538,-6.859375,9.6238365
7153,75.96,4.74,0.42,12.025791,-6.9262505,9.7307
7154,75.96,4.74,0.42,11.978588,-6.9856415,9.883186
7155,76,4.54,0.32,11.87458,-7.0703163,9.883173
7156,76,4.54,0.32,11.840454,-7.0913773,9.765729
7157,76,4.54,0.32,11.882256,-7.050106,9.629282
7158,76,4.54,0.32,11.884899,-7.023899,9.526997
7159,75.96,4.62,0.29,11.897785,-6.9755363,9.337976
7160,75.96,4.62,0.29,11.902332,-6.9141045,9.196394
7161,75.96,4.62,0.29,11.948933,-6.8152657,9.03329
7162,75.93,4.57,0.21,12.004585,-6.709347,8.844903
7163,75.93,4.57,0.21,12.052956,-6.608612,8.729072
7164,75.88,4.6,0.21,12.060276,-6.534027,8.600414
7165,75.88,4.6,0.21,12.1282425,-6.440731,8.595121
7166,75.88,4.6,0.21,12.214275,-6.3411484,8.64056
7167,75.88,4.6,0.21,12.182045,-6.337349,8.677878
7168,75.75,4.56,0.19,12.202919,-6.316231,8.830826
7169,75.75,4.56,0.19,12.205719,-6.3177643,8.847502
7170,75.75,4.56,0.19,12.2367325,-6.3207817,8.884283
7171,75.75,4.59,0.19,12.204891,-6.3800774,8.966856
7172,75.75,4.59,0.19,12.216484,-6.4033012,9.064291
7173,75.75,4.59,0.19,12.171379,-6.458172,9.01915
7174,75.77,4.55,0.22,12.124393,-6.490448,9.076933
7175,75.77,4.55,0.22,12.085884,-6.513199,9.0753765
7176,75.69,4.44,0.19,12.013905,-6.536434,9.151581
7177,75.69,4.44,0.19,11.985195,-6.5282097,9.126987
7178,75.69,4.44,0.19,11.964573,-6.507187,9.060135
7179,75.69,4.44,0.19,11.87838,-6.5267677,8.952297
7180,75.56,4.44,0.31,11.840248,-6.50354,8.74074
7181,75.56,4.44,0.31,11.7444725,-6.499542,8.666634
7182,75.56,4.44,0.31,11.634933,-6.494076,8.54883
7183,75.58,4.6,0.32,11.55621,-6.462616,8.512852
7184,75.58,4.6,0.32,11.552666,-6.4045944,8.516197
7185,75.58,4.6,0.32,11.516342,-6.3721504,8.580879
7186,75.49,4.63,0.29,11.646519,-6.2633057,8.704041
7187,75.49,4.63,0.29,11.708611,-6.231251,8.793982
7188,75.49,4.63,0.29,11.792484,-6.2166977,8.75209
7189,75.48,4.6,0.2,11.842094,-6.2370377,8.776799
7190,75.48,4.6,0.2,11.901218,-6.269203,8.849089
7191,75.48,4.6,0.2,11.930531,-6.319805,8.968538
7192,75.44,4.87,0.19,11.88784,-6.392231,8.949129
7193,75.44,4.87,0.19,11.957672,-6.3893166,8.942635
7194,75.44,4.87,0.19,11.927212,-6.4052467,8.852157
7195,75.44,4.87,0.19,11.981514,-6.3480606,8.83412
7196,75.44,4.89,0.12,12.050755,-6.2930756,8.925313
7197,75.44,4.89,0.12,12.035213,-6.2939644,8.843442
7198,75.44,4.89,0.12,12.134411,-6.2226715,8.799149
7199,75.42,4.72,0.11,12.173641,-6.2071342,8.824774
7200,75.42,4.72,0.11,12.141335,-6.23246,8.916832
7201,75.42,4.72,0.11,12.126255,-6.2346992,8.901617
7202,75.4,4.87,0.14,12.128761,-6.2264595,8.860226
7203,75.4,4.87,0.14,12.140804,-6.2056656,8.795841
7204,75.4,4.87,0.14,12.112583,-6.205082,8.844877
7205,75.45,4.91,0.11,12.109001,-6.1885223,8.777298
7206,75.45,4.91,0.11,12.07262,-6.212349,8.891011
7207,75.45,4.91,0.11,12.07259,-6.2250977,8.884175
7208,75.44,4.89,0.17,12.131405,-6.207554,9.016373
7209,75.44,4.89,0.17,12.038315,-6.286625,9.079133
7210,75.44,4.89,0.17,12.027863,-6.310974,9.074579
7211,75.45,4.86,0.18,12.012424,-6.33453,9.0688
7212,75.45,4.86,0.18,12.017036,-6.3400383,9.03372
7213,75.45,4.86,0.18,11.966347,-6.3836746,9.054406
7214,75.41,4.94,0.18,11.947521,-6.400009,9.105852
7215,75.41,4.94,0.18,11.887127,-6.4235344,9.054387
7216,75.41,4.94,0.18,11.920013,-6.38628,9.029148
7217,75.48,4.82,0.22,11.907925,-6.376648,9.006634
7218,75.48,4.82,0.22,11.952045,-6.319763,8.851556
7219,75.48,4.82,0.22,11.950634,-6.3080673,8.844561
7220,75.47,4.76,0.19,12.014351,-6.254677,8.777362
7221,75.47,4.76,0.19,11.9938965,-6.270237,8.843739
7222,75.47,4.76,0.19,11.947151,-6.2905655,8.772701
7223,75.37,4.82,0.16,11.926731,-6.2805595,8.767086
7224,75.37,4.82,0.16,11.903725,-6.2766,8.715456
7225,75.37,4.82,0.16,11.936813,-6.2448654,8.817419
7226,75.37,4.82,0.16,11.973923,-6.226246,8.774718
7227,75.53,4.81,0.04,12.0287895,-6.1983147,8.801836
7228,75.53,4.81,0.04,12.146088,-6.1590805,8.826405
7229,75.52,5.02,0.23,12.185299,-6.1701813,8.827923
7230,75.52,5.02,0.23,12.166153,-6.207409,8.84336
7231,75.52,5.02,0.23,12.216019,-6.1875763,8.916074
7232,75.52,5.02,0.23,12.178741,-6.2287292,8.832672
7233,75.52,4.94,0.17,12.179802,-6.2160797,8.757618
7234,75.52,4.94,0.17,12.075451,-6.2474785,8.717701
7235,75.52,4.94,0.17,12.056427,-6.226219,8.725479
7236,75.5,4.88,0.23,11.953861,-6.2478485,8.662372
7237,75.5,4.88,0.23,11.9520645,-6.188694,8.629658
7238,75.47,4.88,0.17,11.876507,-6.197571,8.721982
7239,75.47,4.88,0.17,11.872734,-6.1652145,8.707374
7240,75.47,4.88,0.17,11.909149,-6.148857,8.8295355
7241,75.47,4.88,0.17,11.927032,-6.152218,8.885212
7242,75.41,4.99,0.19,11.940598,-6.164398,8.805788
7243,75.41,4.99,0.19,12.0477295,-6.1389503,8.838839
7244,75.41,4.99,0.19,12.003567,-6.2014313,8.78459
7245,75.31,5.11,0.19,12.05582,-6.187187,8.758124
7246,75.31,5.11,0.19,12.098175,-6.1790314,8.740726
7247,75.31,5.11,0.19,12.174633,-6.1324844,8.772556
7248,75.29,5.12,0.15,12.158672,-6.1327896,8.84432
7249,75.29,5.12,0.15,12.21133,-6.106163,8.890942
7250,75.29,5.12,0.15,12.25872,-6.08514,8.946024
7251,75.21,5.23,0.11,12.249512,-6.115383,9.073877
7252,75.21,5.23,0.11,12.260643,-6.120037,9.019693
7253,75.21,5.23,0.11,12.224407,-6.159527,9.062336
7254,75.15,5.19,0.14,12.137741,-6.225498,9.116205
7255,75.15,5.19,0.14,12.159058,-6.231594,9.181829
7256,75.15,5.19,0.14,11.98806,-6.337452,9.084116
7257,75.13,5.07,0.06,11.960556,-6.3450584,9.063278
7258,75.13,5.07,0.06,11.890842,-6.369026,9.043175
7259,75.13,5.07,0.06,11.884907,-6.35902,9.099579
7260,75.09,5.02,0.04,11.849106,-6.36063,9.064417
7261,75.09,5.02,0.04,11.867413,-6.341297,9.093311
7262,75.09,5.02,0.04,11.853577,-6.3407707,9.030869
7263,75.06,5,0,11.902931,-6.3133736,9.042997
7264,75.06,5,0,11.825554,-6.371929,8.99243
7265,75.06,5,0,11.863441,-6.35783,9.04122
7266,75.08,5.01,-0.06,11.853195,-6.3688545,8.991165
7267,75.08,5.01,-0.06,11.877155,-6.3562927,9.005522
7268,75.08,5.01,-0.06,11.782566,-6.4222527,8.977201
7269,75.08,5.03,-0.11,11.800941,-6.400181,8.941116
7270,75.08,5.03,-0.11,11.80368,-6.3905716,8.911419
7271,75.08,5.03,-0.11,11.874828,-6.322792,8.977689
7272,75.02,5.11,-0.01,11.878788,-6.288334,9.018707
7273,75.02,5.11,-0.01,11.914658,-6.23563,9.047336
7274,75.02,5.11,-0.01,11.8786545,-6.2609444,9.044831
7275,75.01,4.79,-0.14,11.924484,-6.234501,9.054937
7276,75.01,4.79,-0.14,11.888142,-6.269943,8.982729
7277,75.01,4.79,-0.14,11.955643,-6.2450485,8.983171
7278,74.96,5.04,-0.11,11.926922,-6.2792473,8.899473
7279,74.96,5.04,-0.11,11.946785,-6.25758,8.906917
7280,74.96,5.04,-0.11,11.879162,-6.28582,8.881962
7281,74.96,5.04,-0.11,11.859913,-6.258358,8.943767
7282,75.03,5.05,-0.3,11.82193,-6.2360687,8.890297
7283,75.03,5.05,-0.3,11.91729,-6.1500893,8.879128
7284,75.03,5.05,-0.3,11.97324,-6.1184998,8.805472
7285,75.04,5.24,-0.42,12.074894,-6.077896,8.853181
7286,75.04,5.24,-0.42,12.057983,-6.096615,8.843043
7287,75.04,5.24,-0.42,12.0829315,-6.096451,8.943729
7288,75.08,5.4,-0.32,11.993435,-6.170704,8.961531
7289,75.08,5.4,-0.32,12.013565,-6.1655083,9.024784
7290,75.08,5.4,-0.32,11.937134,-6.2045517,9.054349
7291,75.11,5.3,-0.31,11.96994,-6.181488,9.141893
7292,75.11,5.3,-0.31,11.871353,-6.2484665,9.057941
7293,75.11,5.3,-0.31,11.891247,-6.216896,9.009025
7294,75.1,5.34,-0.35,11.839859,-6.2420845,8.922448
7295,75.1,5.34,-0.35,11.862808,-6.202656,8.898904
7296,75.1,5.34,-0.35,11.78236,-6.2292747,8.9120455
7297,75.14,5.49,-0.36,11.779343,-6.189312,8.9949665
7298,75.14,5.49,-0.36,11.717438,-6.187729,9.005604
7299,75.14,5.49,-0.36,11.779514,-6.114216,9.008986
7300,75.26,5.45,-0.44,11.752346,-6.1271095,8.959906
7301,75.26,5.45,-0.44,11.8352585,-6.0752487,8.932333
7302,75.26,5.45,-0.44,11.87244,-6.081547,8.825716
7303,75.26,5.45,-0.44,11.972469,-6.0433846,8.733828
7304,75.26,5.48,-0.58,11.88702,-6.1060715,8.645285
7305,75.26,5.48,-0.58,11.926838,-6.045784,8.598631
7306,75.4,5.22,-0.69,11.893452,-6.034565,8.514458
7307,75.4,5.22,-0.69,11.967373,-5.9525833,8.5024805
7308,75.4,5.22,-0.69,12.040398,-5.914154,8.492596
7309,75.42,5.19,-0.73,12.179424,-5.8329735,8.50107
7310,75.42,5.19,-0.73,12.201332,-5.833248,8.407532
7311,75.42,5.19,-0.73,12.238449,-5.7918396,8.288904
7312,75.42,5.19,-0.73,12.246609,-5.787018,8.41641
7313,75.4,5.32,-0.79,12.235073,-5.803196,8.520788
7314,75.4,5.32,-0.79,12.131504,-5.8866806,8.622353
7315,75.4,5.32,-0.79,12.072792,-5.9276276,8.670612
7316,75.39,5.55,-0.66,11.978676,-5.9786873,8.680332
7317,75.39,5.55,-0.66,12.015171,-5.9292145,8.610236
7318,75.52,5.48,-0.99,12.017509,-5.899479,8.605348
7319,75.52,5.48,-0.99,12.047295,-5.8575745,8.399038
7320,75.52,5.48,-0.99,12.108295,-5.7970924,8.316218
7321,75.52,5.48,-0.99,12.162472,-5.742115,8.165143
7322,75.49,5.77,-1.16,12.140694,-5.7345085,8.150312
7323,75.49,5.77,-1.16,12.065762,-5.744526,8.048098
7324,75.49,5.77,-1.16,12.132271,-5.6416016,7.987102
7325,75.44,5.7,-1.16,12.083046,-5.5915604,7.8987484
7326,75.44,5.7,-1.16,12.12215,-5.494545,7.9573407
7327,75.44,5.7,-1.16,12.141155,-5.4224586,7.913762
7328,75.36,5.79,-1.11,12.231453,-5.3306885,7.9617233
7329,75.36,5.79,-1.11,12.316162,-5.292469,8.018798
7330,75.36,5.79,-1.11,12.415947,-5.2663,8.114652
7331,75.33,5.97,-0.93,12.357941,-5.353012,8.1686535
7332,75.33,5.97,-0.93,12.422379,-5.375473,8.306536
7333,75.33,5.97,-0.93,12.354069,-5.4929085,8.404401
7334,75.4,5.66,-0.85,12.378311,-5.5579796,8.576295
7335,75.4,5.66,-0.85,12.205265,-5.7191963,8.6140995
7336,75.4,5.66,-0.85,12.146984,-5.7936096,8.608978
7337,75.4,5.66,-0.85,11.9632225,-5.9117813,8.580639
7338,75.29,3.86,0.23,11.891304,-5.9552536,8.567498
7339,75.29,3.86,0.23,11.705959,-6.137203,8.846945
7340,77.58,-4.61,0.61,11.423397,-6.4841614,9.24328
7341,77.58,-4.61,0.61,10.970108,-7.0055046,9.671735
7342,77.58,-4.61,0.61,10.478649,-7.587322,10.099405
7343,77.58,-4.61,0.61,9.946148,-8.193714,10.515705
7344,78.23,-8.34,0.56,9.606472,-8.668465,10.742112
7345,78.23,-8.34,0.56,9.455208,-8.989164,10.804303
7346,78.23,-8.34,0.56,9.59354,-9.092707,10.723209
7347,76.28,-1.03,1.14,9.886887,-9.05196,10.535948
7348,76.28,-1.03,1.14,10.365746,-8.834509,10.229504
7349,76.28,-1.03,1.14,10.911499,-8.4939575,9.878948
7350,74.92,7.08,-0.91,11.556637,-8.017334,9.415541
7351,74.92,7.08,-0.91,12.240589,-7.454544,8.871901
7352,74.92,7.08,-0.91,12.794231,-6.9080963,8.3930435
7353,74.09,7.43,-1.74,13.144836,-6.422489,8.070896
7354,74.09,7.43,-1.74,13.20129,-6.096775,7.7315283
7355,74.09,7.43,-1.74,13.053173,-5.8413887,7.4412346
7356,77.1,0.28,-2.78,12.721184,-5.6678734,7.207814
7357,77.1,0.28,-2.78,12.40258,-5.4872856,6.9084587
7358,77.1,0.28,-2.78,12.210812,-5.3290634,6.453355
7359,79.75,-7.34,-3.11,12.205627,-5.192459,6.074563
7360,79.75,-7.34,-3.11,12.438988,-5.1434097,5.7975063
7361,79.75,-7.34,-3.11,12.8076515,-5.2627106,5.7051935
7362,78.29,-6.8,-2.83,13.240883,-5.4949036,5.7910175
7363,78.29,-6.8,-2.83,13.695194,-5.816906,6.1208487
7364,78.29,-6.8,-2.83,14.139946,-6.1159554,6.3422537
7365,74.16,2.02,-2.36,14.63195,-6.242729,6.4523935
7366,74.16,2.02,-2.36,15.022987,-6.139351,6.6956673
7367,74.16,2.02,-2.36,15.372524,-5.873623,6.933812
7368,71.04,10.14,-3.69,15.481094,-5.5836525,6.9077883
7369,71.04,10.14,-3.69,15.360981,-5.270508,6.6735144
7370,71.04,10.14,-3.69,14.9207,-4.9859962,6.4046154
7371,70.43,11.18,-4.18,14.358959,-4.6941795,6.118597
7372,70.43,11.18,-4.18,13.601173,-4.4284897,5.891614
7373,70.43,11.18,-4.18,12.816704,-4.1752853,5.8531456
7374,75.36,1.78,-4.73,11.972839,-4.0489044,5.8122663
7375,75.36,1.78,-4.73,11.2547,-3.9623299,5.693204
7376,75.36,1.78,-4.73,10.6301,-4.0059013,5.5285444
7377,79.7,-6.46,-5.75,10.389183,-4.0306168,5.3362675
7378,79.7,-6.46,-5.75,10.599468,-4.0760803,4.9508734
7379,79.7,-6.46,-5.75,11.212578,-4.2040176,4.6165333
7380,78.59,-5.94,-5.58,11.982719,-4.4925537,4.478277
7381,78.59,-5.94,-5.58,12.786568,-4.843746,4.415637
7382,78.59,-5.94,-5.58,13.615482,-5.1010513,4.4740334
7383,73.41,4.32,-4.63,14.385014,-5.1815376,4.469348
7384,73.41,4.32,-4.63,15.180901,-4.998638,4.7578125
7385,73.41,4.32,-4.63,15.975136,-4.5947533,5.071069
7386,73.41,4.32,-4.63,16.375046,-4.191143,5.373472
7387,68.42,13.54,-5.07,16.365417,-3.8718414,5.5296764
7388,68.42,13.54,-5.07,15.938126,-3.6672325,5.6350155
7389,68.42,13.54,-5.07,15.175098,-3.5344734,5.6083603
7390,68.67,13.19,-5.48,14.179031,-3.3545341,5.6445274
7391,68.67,13.19,-5.48,13.152306,-3.206234,5.6916475
7392,75.22,0.53,-5.58,12.023018,-3.2502327,5.761857
7393,75.22,0.53,-5.58,10.938446,-3.4558449,5.847618
7394,75.22,0.53,-5.58,10.142696,-3.72818,5.9368753
7395,75.22,0.53,-5.58,9.61549,-4.1141167,6.0001354
7396,78.81,-6.81,-6.71,9.554436,-4.4239883,5.9845467
7397,78.81,-6.81,-6.71,9.890896,-4.767544,5.773095
7398,78.81,-6.81,-6.71,10.508427,-5.199444,5.8377647
7399,77.43,-4.84,-5.87,11.257172,-5.604645,6.0036955
7400,77.43,-4.84,-5.87,12.055756,-5.9005623,6.210499
7401,70.09,10.88,-6.02,12.855652,-5.953762,6.4271097
7402,70.09,10.88,-6.02,13.70517,-5.7519073,6.625634
7403,70.09,10.88,-6.02,14.427639,-5.323681,6.602906
7404,70.09,10.88,-6.02,14.934803,-4.7733574,6.56137
7405,67.85,15.59,-6.25,15.208801,-4.197361,6.486866
7406,67.85,15.59,-6.25,15.110264,-3.7626038,6.313504
7407,67.85,15.59,-6.25,14.667805,-3.4702415,6.1062717
7408,69.73,12.03,-6.58,13.920887,-3.3304062,5.9095182
7409,69.73,12.03,-6.58,12.90424,-3.3608742,5.9127684
7410,69.73,12.03,-6.58,11.853233,-3.4591904,5.89587
7411,74.98,0.33,-6.4,10.791393,-3.6817894,5.904351
7412,74.98,0.33,-6.4,9.8541565,-4.0013275,5.893056
7413,74.98,0.33,-6.4,9.253952,-4.322365,5.8049116
7414,77.07,-4.81,-7.55,9.038582,-4.598755,5.6351614
7415,77.07,-4.81,-7.55,9.203468,-4.8985786,5.3275976
7416,77.07,-4.81,-7.55,9.759022,-5.1036034,4.8868237
7417,74.59,1.27,-6.27,10.611721,-5.193733,4.4692144
7418,74.59,1.27,-6.27,11.60379,-5.1623573,4.1912346
7419,74.59,1.27,-6.27,12.619488,-4.890953,4.0446243
7420,69.04,15.21,-6.92,13.591076,-4.349945,3.9523687
7421,69.04,15.21,-6.92,14.502041,-3.58247,4.0519533
7422,69.04,15.21,-6.92,14.953251,-2.8813515,4.3852377
7423,67.92,19.43,-7.39,14.921505,-2.3313217,4.419874
7424,67.92,19.43,-7.39,14.405182,-1.9899559,4.299755
7425,67.92,19.43,-7.39,13.5943985,-1.6949387,4.09282
7426,68.35,19.07,-8.49,12.711529,-1.4057007,3.9599895
7427,68.35,19.07,-8.49,11.61256,-1.1249809,3.7883358
7428,68.35,19.07,-8.49,10.633961,-0.8063507,3.6246624
7429,69.46,17.2,-8.68,9.747807,-0.56370544,3.4304066
7430,69.46,17.2,-8.68,8.975445,-0.36528015,3.2558756
7431,69.46,17.2,-8.68,8.422657,-0.16501236,3.1096315
7432,73.64,5.51,-7.08,8.13216,-0.14535522,3.0505466
7433,73.64,5.51,-7.08,8.329651,-0.41604233,3.087947
7434,73.64,5.51,-7.08,8.793636,-0.81313324,3.1951904
7435,73.64,5.51,-7.08,9.12566,-1.4430618,3.4349728
7436,76.53,-1.63,-8.88,9.392643,-2.1656418,3.651907
7437,76.53,-1.63,-8.88,9.824455,-2.8236313,3.6639032
7438,76.53,-1.63,-8.88,10.471302,-3.29768,3.503089
7439,75.97,-0.74,-8.07,11.243389,-3.6655045,3.3599062
7440,75.97,-0.74,-8.07,12.059303,-3.9099922,3.2117271
7441,75.12,0.74,-7.79,12.789303,-4.069168,3.107216
7442,75.12,0.74,-7.79,13.500027,-4.1300697,2.9895573
7443,75.12,0.74,-7.79,14.178505,-4.1155434,2.9357777
7444,75.12,0.74,-7.79,14.661594,-4.1061897,2.9159327
7445,80.06,-2.05,-12.39,14.9426,-4.1412086,2.9524536
7446,80.06,-2.05,-12.39,15.217129,-4.2022324,2.8246832
7447,80.06,-2.05,-12.39,15.512306,-4.093666,2.4466944
7448,93.16,-5.2,-22.22,15.997738,-3.7431297,1.6950493
7449,93.16,-5.2,-22.22,16.821808,-3.1094856,0.6552801
7450,93.16,-5.2,-22.22,18.064674,-2.2328758,-0.5007763
7451,92.11,-3.58,-17.94,19.587715,-1.2337456,-1.5215912
7452,92.11,-3.58,-17.94,21.209473,-0.24189377,-2.3779888
7453,92.11,-3.58,-17.94,22.73587,0.6287651,-3.0001297
7454,89.4,-1.3,-16.22,24.080425,1.3132324,-3.4436493
7455,89.4,-1.3,-16.22,25.247192,1.8090897,-3.7982578
7456,89.4,-1.3,-16.22,26.156013,2.1637383,-4.0128956
7457,89.4,-1.3,-16.22,26.804848,2.3388863,-4.0607185
7458,86.97,-0.14,-15.2,27.11272,2.3639984,-3.928381
7459,86.97,-0.14,-15.2,27.147064,2.2861023,-3.6645222
7460,86.97,-0.14,-15.2,26.906021,2.1385193,-3.282442
7461,83.66,-0.06,-13.25,26.45691,1.927475,-2.8701458
7462,83.66,-0.06,-13.25,25.881115,1.6781235,-2.4821968
7463,79,-0.4,-11.18,25.176434,1.3931618,-2.1428223
7464,79,-0.4,-11.18,24.375225,1.1601143,-1.7469559
7465,79,-0.4,-11.18,23.477509,0.924942,-1.3622131
7466,75.71,0.48,-10.32,22.519611,0.74032974,-1.0017796
7467,75.71,0.48,-10.32,21.475163,0.57292175,-0.60624886
7468,75.71,0.48,-10.32,20.367859,0.3251686,-0.111442566
7469,75.71,0.48,-10.32,19.234219,0.031147003,0.3718233
7470,74.09,-0.83,-11.07,18.090725,-0.2964592,0.88319874
7471,74.09,-0.83,-11.07,16.958603,-0.64427185,1.3730221
7472,74.09,-0.83,-11.07,15.804035,-1.0402184,1.8101845
7473,70.58,-3.24,-13.11,14.6308365,-1.4969292,2.290598
7474,70.58,-3.24,-13.11,13.452347,-1.9724655,2.7859735
7475,70.58,-3.24,-13.11,12.327831,-2.3590202,3.1350927
7476,65.45,-3.6,-10.17,11.217545,-2.7191925,3.354885
7477,65.45,-3.6,-10.17,9.947685,-3.0527992,3.4800444
7478,65.45,-3.6,-10.17,8.677101,-3.3511238,3.5757465
7479,59.15,-3.78,-14.77,7.40221,-3.5562859,3.4858942
7480,59.15,-3.78,-14.77,6.128582,-3.6067047,3.1683512
7481,59.15,-3.78,-14.77,4.857113,-3.519844,2.7161303
7482,53.61,-4.01,-15.46,3.6178856,-3.3878708,2.2306643
7483,53.61,-4.01,-15.46,2.4066582,-3.2341576,1.7811823
7484,53.61,-4.01,-15.46,1.235981,-3.132576,1.4653082
7485,50.21,-4.21,-14.97,0.16324234,-3.1219635,1.1542349
7486,50.21,-4.21,-14.97,-0.76317596,-3.2106018,0.80419827
7487,50.21,-4.21,-14.97,-1.5410728,-3.3556175,0.46433735
7488,47.97,-3.58,-13.56,-2.1906776,-3.574047,0.23622894
7489,47.97,-3.58,-13.56,-2.7534065,-3.8099442,0.07838726
7490,47.97,-3.58,-13.56,-3.208187,-4.0872,-0.10165882
7491,47.97,-3.58,-13.56,-3.6038246,-4.2676544,-0.24118042
7492,46.7,-3.43,-12.11,-3.9259338,-4.3444214,-0.3546219
7493,46.7,-3.43,-12.11,-4.1694565,-4.3791504,-0.41533852
7494,44.1,-1.76,-10.93,-4.4027405,-4.39888,-0.46281242
7495,44.1,-1.76,-10.93,-4.6183205,-4.3921623,-0.53972054
7496,44.1,-1.76,-10.93,-4.824192,-4.359001,-0.66819954
7497,44.1,-1.76,-10.93,-5.032139,-4.2962914,-0.66553116
7498,45.54,-2.62,-11.17,-5.243698,-4.2940483,-0.5601902
7499,45.54,-2.62,-11.17,-5.395569,-4.366333,-0.3962841
7500,45.54,-2.62,-11.17,-5.4483337,-4.4529953,-0.26358604
7501,51.75,-4.4,-14.83,-5.3962936,-4.5040283,-0.15540695
7502,51.75,-4.4,-14.83,-5.216316,-4.4677773,-0.026738167
7503,51.75,-4.4,-14.83,-4.947361,-4.345501,0.007469177
7504,53.25,-2.85,-15.28,-4.619831,-4.179222,-0.002194405
7505,53.25,-2.85,-15.28,-4.287483,-4.0016403,-0.08939648
7506,53.25,-2.85,-15.28,-3.9717865,-3.7154427,-0.23566628
7507,51.34,1.59,-15.42,-3.6774712,-3.3265724,-0.44563103
7508,51.34,1.59,-15.42,-3.445362,-2.8086014,-0.67993736
7509,51.34,1.59,-15.42,-3.3046799,-2.2528763,-0.94726753
7510,49.79,3.7,-14.28,-3.2983398,-1.6874809,-1.1140766
7511,49.79,3.7,-14.28,-3.4155807,-1.2154083,-1.2095451
7512,49.79,3.7,-14.28,-3.6369858,-0.83654785,-1.2786846
7513,49.67,1.7,-13.33,-3.9480476,-0.49351883,-1.3731537
