no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
7124,75.90999999999998,4.409999999999998,0.6600000000000037,26.835516,-0.16311656,-0.9787923
7125,75.84999999999998,4.270000000000006,0.550000000000003,26.42328,-0.07521824,-0.53557336
7126,75.84999999999998,4.270000000000006,0.550000000000003,26.408396,0.33180663,-0.71447253
7127,75.84999999999998,4.270000000000006,0.550000000000003,26.654184,0.05000518,-0.79642713
7128,75.79,4.320000000000003,0.559999999999995,26.986065,-0.16738303,-0.7826595
7129,75.79,4.320000000000003,0.559999999999995,28.491295,-0.2366936,-1.419068
7130,75.79,4.320000000000003,0.559999999999995,26.995325,-0.804576,-0.9348918
7131,75.79,4.320000000000003,0.559999999999995,28.275364,-0.75483525,-0.93899316
7132,75.90999999999998,4.239999999999995,0.4699999999999931,27.32975,-1.0904683,-0.68024635
7133,75.90999999999998,4.239999999999995,0.4699999999999931,28.129932,-0.46868277,-1.1622351
7134,75.90999999999998,4.239999999999995,0.4699999999999931,26.284603,-0.7079821,-0.7484011
7135,75.8,4.540000000000004,0.5300000000000044,27.018963,-0.3790024,-1.6711884
7136,75.8,4.540000000000004,0.5300000000000044,26.614275,-0.78914905,-1.7758371
7137,75.8,4.540000000000004,0.5300000000000044,26.642227,-1.4552903,-1.4913322
7138,75.84000000000002,4.590000000000001,0.44999999999999435,28.120577,-1.7396737,-2.1609213
7139,75.84000000000002,4.590000000000001,0.44999999999999435,27.303406,-1.8583283,-1.850361
7140,75.84000000000002,4.590000000000001,0.44999999999999435,27.78088,-0.9683732,-2.0796182
7141,75.83,4.520000000000004,0.40000000000000496,25.802507,-1.6983423,-1.9608078
7142,75.83,4.520000000000004,0.40000000000000496,26.390411,-1.3682569,-2.5201511
7143,75.83,4.520000000000004,0.40000000000000496,27.378736,-0.97888976,-2.2031572
7144,75.80999999999999,4.580000000000001,0.48,27.01284,-1.1565205,-1.6135845
7145,75.80999999999999,4.580000000000001,0.48,27.189436,-0.88216585,-1.0018885
7146,75.80999999999999,4.580000000000001,0.48,28.441849,-0.61468565,-1.2846725
7147,75.96,4.36,0.44000000000000244,26.38012,-0.7283649,-0.62473345
7148,75.96,4.36,0.44000000000000244,27.133705,-0.13169038,-0.79009014
7149,75.96,4.36,0.44000000000000244,26.69042,-0.4896769,-0.4478447
7150,75.98,4.409999999999998,0.38999999999999807,26.857555,-0.62170976,-0.45450336
7151,75.98,4.409999999999998,0.38999999999999807,27.17744,-0.4295301,-0.31117332
7152,75.98,4.409999999999998,0.38999999999999807,26.987366,-0.26843196,-0.39100483
7153,75.96,4.740000000000005,0.4200000000000037,27.261545,-0.5566331,-0.33044964
7154,75.96,4.740000000000005,0.4200000000000037,26.975561,-0.73158425,-0.1942849
7155,75.96,4.740000000000005,0.4200000000000037,28.720926,-0.6258917,-1.2849458
7156,76.0,4.540000000000004,0.31999999999999496,26.468222,-0.55844766,-0.90409154
7157,76.0,4.540000000000004,0.31999999999999496,26.870565,-0.44162712,-0.9641803
7158,76.0,4.540000000000004,0.31999999999999496,28.463812,-0.45884907,-1.498795
7159,76.0,4.540000000000004,0.31999999999999496,29.13609,0.15825377,-1.7264681
7160,75.96,4.619999999999999,0.29000000000000437,27.109236,-0.41379753,-1.3667235
7161,75.96,4.619999999999999,0.29000000000000437,28.152727,0.018988742,-1.6621975
7162,75.96,4.619999999999999,0.29000000000000437,28.583483,0.12313997,-1.7914382
7163,75.93,4.570000000000002,0.20999999999999436,27.790312,-0.29829723,-1.5419074
7164,75.93,4.570000000000002,0.20999999999999436,28.56524,0.36214668,-1.8869674
7165,75.88000000000001,4.6000000000000005,0.20999999999999436,26.939613,-0.07629786,-1.1361152
7166,75.88000000000001,4.6000000000000005,0.20999999999999436,27.32072,-0.12052343,-0.9559615
7167,75.88000000000001,4.6000000000000005,0.20999999999999436,29.115044,0.23036748,-1.3971701
7168,75.88000000000001,4.6000000000000005,0.20999999999999436,26.377296,-0.36985812,-0.45509845
7169,75.75,4.560000000000002,0.18999999999999562,27.049679,0.04718905,-1.3480343
7170,75.75,4.560000000000002,0.18999999999999562,25.791698,-0.10181862,-0.77366865
7171,75.75,4.560000000000002,0.18999999999999562,26.964828,0.07765266,-1.0843015
7172,75.75,4.590000000000001,0.18999999999999562,26.527607,-0.3732856,-0.7434634
7173,75.75,4.590000000000001,0.18999999999999562,27.389078,0.21048547,-1.410423
7174,75.75,4.590000000000001,0.18999999999999562,25.281605,-0.87425727,-1.182557
7175,75.77,4.5500000000000025,0.22000000000000122,26.002035,-0.6745658,-2.2130165
7176,75.77,4.5500000000000025,0.22000000000000122,25.228962,-1.3341773,-2.0017087
7177,75.69,4.439999999999997,0.18999999999999562,25.758371,-1.0491694,-2.481888
7178,75.69,4.439999999999997,0.18999999999999562,25.366215,-1.3957678,-2.5708148
7179,75.69,4.439999999999997,0.18999999999999562,25.714205,-0.89292306,-2.7909527
7180,75.69,4.439999999999997,0.18999999999999562,26.820057,-0.89443195,-3.0143876
7181,75.55999999999999,4.439999999999997,0.3100000000000031,25.414839,-1.6553655,-3.0546613
7182,75.55999999999999,4.439999999999997,0.3100000000000031,26.008482,-1.2567564,-3.4093797
7183,75.55999999999999,4.439999999999997,0.3100000000000031,24.666351,-1.6918515,-2.8823726
7184,75.58000000000001,4.6000000000000005,0.31999999999999496,25.984873,-1.5048879,-2.6272526
7185,75.58000000000001,4.6000000000000005,0.31999999999999496,26.463018,-1.4592315,-2.1582835
7186,75.58000000000001,4.6000000000000005,0.31999999999999496,26.162743,-1.5043222,-1.7075697
7187,75.49,4.629999999999999,0.29000000000000437,26.364403,-0.9550795,-1.5613687
7188,75.49,4.629999999999999,0.29000000000000437,26.237309,-0.81200325,-1.7251974
7189,75.49,4.629999999999999,0.29000000000000437,25.611074,-0.9790199,-1.2293445
7190,75.48,4.6000000000000005,0.20000000000000248,26.767216,-1.0409486,-1.5858964
7191,75.48,4.6000000000000005,0.20000000000000248,26.545227,-1.2998569,-1.225983
7192,75.48,4.6000000000000005,0.20000000000000248,27.39081,-0.7778455,-1.7832838
7193,75.44,4.869999999999998,0.18999999999999562,25.963148,-1.2352941,-1.3558027
7194,75.44,4.869999999999998,0.18999999999999562,26.742975,-0.82461405,-2.4998856
7195,75.44,4.869999999999998,0.18999999999999562,25.466953,-1.3102238,-2.0031483
7196,75.44,4.869999999999998,0.18999999999999562,26.247583,-1.7269133,-2.1899524
7197,75.44,4.889999999999997,0.12000000000000748,28.400467,-1.2956294,-2.6425965
7198,75.44,4.889999999999997,0.12000000000000748,24.824284,-1.743615,-1.9517527
7199,75.44,4.889999999999997,0.12000000000000748,26.407364,-1.7455857,-2.9472623
7200,75.42,4.720000000000006,0.11000000000000061,25.7454,-1.8398967,-2.288626
7201,75.42,4.720000000000006,0.11000000000000061,25.718912,-1.460942,-2.4020646
7202,75.42,4.720000000000006,0.11000000000000061,25.419592,-1.7151675,-2.2204633
7203,75.4,4.869999999999998,0.14000000000000623,26.61526,-1.4586917,-2.294794
7204,75.4,4.869999999999998,0.14000000000000623,26.857086,-1.8375553,-1.9710048
7205,75.4,4.869999999999998,0.14000000000000623,28.939756,-0.86610156,-2.4446702
7206,75.45,4.909999999999996,0.11000000000000061,25.66801,-1.8359554,-1.7182573
7207,75.45,4.909999999999996,0.11000000000000061,26.444212,-1.5929879,-2.7745392
7208,75.45,4.909999999999996,0.11000000000000061,24.928114,-1.3829944,-1.512627
7209,75.44,4.889999999999997,0.16999999999999688,25.507954,-1.315713,-2.8708887
7210,75.44,4.889999999999997,0.16999999999999688,24.873482,-1.0477451,-2.3955748
7211,75.44,4.889999999999997,0.16999999999999688,25.299501,-0.9842619,-2.3024018
7212,75.45,4.8599999999999985,0.18000000000000374,26.080542,-1.1864768,-2.4793308
7213,75.45,4.8599999999999985,0.18000000000000374,26.317327,-1.5607227,-2.2135632
7214,75.45,4.8599999999999985,0.18000000000000374,26.16587,-1.8227463,-2.1025054
7215,75.41,4.939999999999994,0.18000000000000374,26.783094,-1.2472415,-2.369302
7216,75.41,4.939999999999994,0.18000000000000374,25.890266,-1.9040368,-2.1854892
7217,75.41,4.939999999999994,0.18000000000000374,27.051926,-1.8424071,-2.8132849
7218,75.48,4.820000000000001,0.22000000000000122,29.19909,-1.1545824,-3.1398728
7219,75.48,4.820000000000001,0.22000000000000122,26.918434,-1.7565575,-2.0093002
7220,75.48,4.820000000000001,0.22000000000000122,29.095184,-1.2363411,-3.0021963
7221,75.47,4.760000000000004,0.18999999999999562,26.701286,-1.8395064,-2.2712154
7222,75.47,4.760000000000004,0.18999999999999562,27.157698,-1.4329108,-3.0411026
7223,75.47,4.760000000000004,0.18999999999999562,25.213493,-1.759985,-2.4297445
7224,75.37,4.820000000000001,0.16000000000000497,26.239786,-1.6904597,-3.1038291
7225,75.37,4.820000000000001,0.16000000000000497,25.43686,-1.7243963,-1.8741086
7226,75.37,4.820000000000001,0.16000000000000497,26.407469,-1.2298049,-2.4433513
7227,75.37,4.820000000000001,0.16000000000000497,24.846506,-1.2792335,-1.7281729
7228,75.53000000000002,4.810000000000001,0.0399999999999975,25.904232,-1.1170037,-2.0948415
7229,75.53000000000002,4.810000000000001,0.0399999999999975,26.384136,-1.1073065,-2.0480459
7230,75.52,5.020000000000002,0.22999999999999313,25.939377,-1.0517969,-1.8184991
7231,75.52,5.020000000000002,0.22999999999999313,26.208918,-1.3615125,-1.4244078
7232,75.52,5.020000000000002,0.22999999999999313,27.866629,-0.64173484,-2.143398
7233,75.52,5.020000000000002,0.22999999999999313,25.473555,-0.8638903,-1.5833793
7234,75.52,4.939999999999994,0.16999999999999688,26.38404,-0.7284169,-2.5888448
7235,75.52,4.939999999999994,0.16999999999999688,26.126802,-1.5439105,-2.2262695
7236,75.52,4.939999999999994,0.16999999999999688,26.562628,-1.173053,-2.5494475
7237,75.49999999999999,4.879999999999997,0.22999999999999313,25.463223,-1.3868057,-1.9766021
7238,75.49999999999999,4.879999999999997,0.22999999999999313,26.344975,-1.6563865,-2.0677083
7239,75.47,4.879999999999997,0.16999999999999688,27.766417,-1.8075144,-2.726489
7240,75.47,4.879999999999997,0.16999999999999688,25.544113,-2.1379704,-1.9356931
7241,75.47,4.879999999999997,0.16999999999999688,25.99026,-2.0130398,-2.592922
7242,75.47,4.879999999999997,0.16999999999999688,26.505318,-1.4579048,-2.4677665
7243,75.41,4.990000000000004,0.18999999999999562,25.783184,-1.9312745,-1.9124924
7244,75.41,4.990000000000004,0.18999999999999562,26.301563,-1.6923978,-3.07093
7245,75.41,4.990000000000004,0.18999999999999562,24.52,-1.5874857,-2.418695
7246,75.31,5.109999999999998,0.18999999999999562,25.160938,-1.6820894,-3.1326673
7247,75.31,5.109999999999998,0.18999999999999562,25.762188,-1.8562732,-2.798922
7248,75.31,5.109999999999998,0.18999999999999562,26.05898,-1.7247736,-2.5847995
7249,75.29000000000002,5.119999999999997,0.1499999999999981,26.041304,-1.8736056,-2.548563
7250,75.29000000000002,5.119999999999997,0.1499999999999981,26.079395,-1.8468362,-2.5881531
7251,75.29000000000002,5.119999999999997,0.1499999999999981,26.607712,-2.1969142,-2.3745854
7252,75.21,5.230000000000003,0.11000000000000061,26.933691,-1.710023,-2.9373145
7253,75.21,5.230000000000003,0.11000000000000061,25.147757,-2.152448,-2.4212766
7254,75.21,5.230000000000003,0.11000000000000061,26.7977,-2.0971074,-3.466903
7255,75.14999999999999,5.190000000000006,0.14000000000000623,26.752636,-2.0687249,-2.432334
7256,75.14999999999999,5.190000000000006,0.14000000000000623,27.823029,-1.2822121,-3.216552
7257,75.14999999999999,5.190000000000006,0.14000000000000623,24.542185,-1.9844037,-2.5459976
7258,75.13,5.069999999999999,0.05999999999999625,25.563951,-2.0214882,-4.0769024
7259,75.13,5.069999999999999,0.05999999999999625,24.550097,-2.1177437,-2.877845
7260,75.13,5.069999999999999,0.05999999999999625,24.83142,-1.8541985,-3.4377594
7261,75.09,5.020000000000002,0.0399999999999975,24.372887,-2.050612,-2.5342405
7262,75.09,5.020000000000002,0.0399999999999975,24.844507,-1.7086703,-3.384852
7263,75.09,5.020000000000002,0.0399999999999975,24.313854,-1.9314827,-2.3165634
7264,75.06,5.0000000000000036,0.0,25.169281,-1.445346,-3.2349195
7265,75.06,5.0000000000000036,0.0,23.60518,-1.7689146,-2.119176
7266,75.06,5.0000000000000036,0.0,24.478945,-1.6801838,-3.4520257
7267,75.08,5.0100000000000025,-0.05999999999999625,24.209969,-1.4395837,-2.0561762
7268,75.08,5.0100000000000025,-0.05999999999999625,25.324919,-1.2856592,-3.1619477
7269,75.08,5.0100000000000025,-0.05999999999999625,24.755726,-1.4602461,-2.245956
7270,75.08,5.030000000000002,-0.11000000000000061,25.645416,-1.5432341,-2.638093
7271,75.08,5.030000000000002,-0.11000000000000061,25.51487,-1.5980673,-1.7337459
7272,75.08,5.030000000000002,-0.11000000000000061,26.281237,-1.768726,-2.917467
7273,75.02000000000001,5.109999999999998,-0.010000000000006865,25.222858,-1.9490622,-2.6460383
7274,75.02000000000001,5.109999999999998,-0.010000000000006865,25.80796,-2.0198166,-3.3876264
7275,75.02000000000001,5.109999999999998,-0.010000000000006865,25.460392,-2.0382938,-2.384091
7276,75.01,4.790000000000003,-0.14000000000000623,26.935804,-1.5703808,-3.0410063
7277,75.01,4.790000000000003,-0.14000000000000623,25.413929,-1.9118347,-2.2581875
7278,75.01,4.790000000000003,-0.14000000000000623,26.026083,-1.683826,-3.369291
7279,74.96000000000001,5.040000000000001,-0.11000000000000061,25.090954,-1.6506503,-2.5292222
7280,74.96000000000001,5.040000000000001,-0.11000000000000061,25.549355,-1.5043416,-3.593337
7281,74.96000000000001,5.040000000000001,-0.11000000000000061,24.455,-1.9810088,-2.7752872
7282,74.96000000000001,5.040000000000001,-0.11000000000000061,25.394463,-1.458399,-3.5257213
7283,75.03,5.050000000000001,-0.2999999999999962,24.427603,-1.7309587,-2.4801028
7284,75.03,5.050000000000001,-0.2999999999999962,24.824638,-1.4941177,-3.394253
7285,75.03,5.050000000000001,-0.2999999999999962,24.144787,-1.8046983,-2.5135407
7286,75.04,5.240000000000003,-0.4200000000000037,24.728558,-1.4961274,-3.4372609
7287,75.04,5.240000000000003,-0.4200000000000037,24.01291,-1.7915021,-2.400247
7288,75.04,5.240000000000003,-0.4200000000000037,24.702013,-1.4149084,-3.363372
7289,75.08,5.399999999999994,-0.31999999999999496,23.876194,-1.5429415,-2.3056426
7290,75.08,5.399999999999994,-0.31999999999999496,24.844822,-1.3898299,-3.451543
7291,75.08,5.399999999999994,-0.31999999999999496,24.279686,-1.6516387,-2.4210432
7292,75.11,5.3,-0.3100000000000031,25.048195,-1.136567,-3.3584507
7293,75.11,5.3,-0.3100000000000031,23.085377,-1.5228578,-2.5004165
7294,75.11,5.3,-0.3100000000000031,24.084034,-1.1505891,-3.6935709
7295,75.1,5.339999999999997,-0.3500000000000006,23.437958,-1.2812041,-2.5944097
7296,75.1,5.339999999999997,-0.3500000000000006,24.184706,-1.1597073,-3.636522
7297,75.1,5.339999999999997,-0.3500000000000006,23.945288,-1.8761096,-2.8481946
7298,75.14,5.490000000000002,-0.3599999999999925,24.041819,-1.8645068,-3.9900742
7299,75.14,5.490000000000002,-0.3599999999999925,23.754648,-2.1956134,-3.1175487
7300,75.14,5.490000000000002,-0.3599999999999925,24.937927,-1.5969486,-3.5886085
7301,75.26,5.450000000000004,-0.44000000000000244,24.00389,-2.0193355,-2.7744508
7302,75.26,5.450000000000004,-0.44000000000000244,24.614914,-1.574179,-3.7774475
7303,75.26,5.450000000000004,-0.44000000000000244,24.55574,-1.6619277,-3.0829687
7304,75.26,5.450000000000004,-0.44000000000000244,25.662884,-1.0353359,-3.984477
7305,75.26,5.480000000000002,-0.5799999999999937,24.564903,-2.0244539,-3.5716562
7306,75.26,5.480000000000002,-0.5799999999999937,26.015963,-1.5884157,-4.462019
7307,75.4,5.220000000000004,-0.6899999999999943,24.401997,-1.7442653,-3.0950315
7308,75.4,5.220000000000004,-0.6899999999999943,25.78242,-1.2444904,-3.4628983
7309,75.4,5.220000000000004,-0.6899999999999943,25.472597,-1.7395957,-2.8708727
7310,75.42,5.190000000000006,-0.7300000000000068,26.965298,-0.6672946,-3.4896133
7311,75.42,5.190000000000006,-0.7300000000000068,24.948624,-1.3490578,-3.4127815
7312,75.42,5.190000000000006,-0.7300000000000068,24.899778,-2.0617723,-3.5757818
7313,75.42,5.190000000000006,-0.7300000000000068,26.362604,-2.0101652,-3.2369623
7314,75.4,5.3199999999999985,-0.790000000000003,24.775068,-1.763354,-2.8423402
7315,75.4,5.3199999999999985,-0.790000000000003,24.854866,-1.4544903,-2.3068168
7316,75.4,5.3199999999999985,-0.790000000000003,25.360964,-1.6090196,-3.2008944
7317,75.39,5.549999999999999,-0.6600000000000037,26.014164,-1.6887623,-3.028638
7318,75.39,5.549999999999999,-0.6600000000000037,26.478037,-1.8792964,-2.801761
7319,75.52,5.480000000000002,-0.9900000000000055,28.08858,-1.2423441,-3.5765057
7320,75.52,5.480000000000002,-0.9900000000000055,24.863342,-1.9756821,-2.899952
7321,75.52,5.480000000000002,-0.9900000000000055,27.846169,-1.0870799,-4.2146993
7322,75.52,5.480000000000002,-0.9900000000000055,24.771835,-1.4493914,-3.7663095
7323,75.49,5.77,-1.1600000000000024,25.676132,-1.0794249,-4.293936
7324,75.49,5.77,-1.1600000000000024,24.572489,-1.4620152,-3.9081438
7325,75.49,5.77,-1.1600000000000024,25.746405,-0.7590757,-4.1397333
7326,75.44,5.700000000000003,-1.1600000000000024,24.32675,-1.3632361,-3.3495643
7327,75.44,5.700000000000003,-1.1600000000000024,24.75781,-0.92924654,-4.4135103
7328,75.44,5.700000000000003,-1.1600000000000024,22.79943,-1.5756683,-3.9941916
7329,75.36,5.789999999999998,-1.109999999999998,23.162382,-1.1835371,-5.153168
7330,75.36,5.789999999999998,-1.109999999999998,23.024748,-1.5558904,-4.186368
7331,75.36,5.789999999999998,-1.109999999999998,24.16058,-0.60248464,-4.414942
7332,75.33000000000001,5.970000000000001,-0.9299999999999943,23.333555,-1.6333373,-3.4241204
7333,75.33000000000001,5.970000000000001,-0.9299999999999943,24.398647,-1.0799127,-4.5818424
7334,75.33000000000001,5.970000000000001,-0.9299999999999943,23.800594,-1.7277588,-2.977379
7335,75.4,5.660000000000005,-0.8499999999999993,25.096828,-1.1247236,-4.08106
7336,75.4,5.660000000000005,-0.8499999999999993,23.006535,-1.5771447,-3.5006146
7337,75.4,5.660000000000005,-0.8499999999999993,24.459105,-1.0069145,-3.9161053
7338,75.4,5.660000000000005,-0.8499999999999993,24.129978,-1.4683173,-3.027142
7339,75.29000000000002,3.860000000000003,0.22999999999999313,26.031076,-1.5369384,-2.1262288
7340,75.29000000000002,3.860000000000003,0.22999999999999313,29.342827,-1.6730818,-2.4200299
7341,77.58,-4.609999999999999,0.6099999999999993,28.26992,-2.585579,-2.2475643
7342,77.58,-4.609999999999999,0.6099999999999993,28.027424,-3.4468787,-2.0667996
7343,77.58,-4.609999999999999,0.6099999999999993,29.39655,-3.9353046,-2.3164027
7344,77.58,-4.609999999999999,0.6099999999999993,29.040964,-4.853915,-2.2801337
7345,78.23,-8.339999999999998,0.559999999999995,28.881739,-5.6493187,-2.3155663
7346,78.23,-8.339999999999998,0.559999999999995,30.152748,-5.4183764,-2.1281185
7347,78.23,-8.339999999999998,0.559999999999995,28.983013,-5.293992,-1.921266
7348,76.28,-1.0299999999999943,1.1400000000000037,29.01022,-4.5252476,-1.9711175
7349,76.28,-1.0299999999999943,1.1400000000000037,26.854982,-3.602156,-2.0362566
7350,76.28,-1.0299999999999943,1.1400000000000037,23.613733,-3.192178,-2.6199346
